Negative	valence	freq
হোল সে	1.0	1
ঠিকি আছে শুধু	1.0	1
গর্বে গর্ভবতী	1.0	1
দিয়েছেন যারা সারা	1.0	1
বিপদে কেউ	1.0	1
শেষ দৃশ্যের	1.0	1
বাট আজকাল	1.0	1
হেরে ও শিক্ষা	1.0	1
উল্টো বিপদে না	1.0	1
লেবুর শক্তিযুক্ত	1.0	1
বাল ঘুম আসেনা	1.0	1
উদ্ধার হওয়া লাশ	1.0	1
বাংলাদেশে মাদকবিরোধী অভিযানে	1.0	1
দেয়ার অপরাধে ৪	1.0	1
যে নাগরিক	1.0	1
পাবো তারা	1.0	1
তিন ম্যাচ খেইলা	1.0	1
ও শিশু নির্যাতনের	1.0	1
যোগ্যতাও তোদের	1.0	1
অনুন্নত এই	1.0	1
২৩ নামের এক	1.0	1
দিছে তিন	1.0	1
সং Live it	1.0	1
মুহূর্তেই ঝরে	1.0	1
নাই। টাকা	1.0	1
বেঁচে ফিরে আসা	1.0	1
অনুন্নত এই বিস্তৃত	1.0	1
না আফা। আপনার	1.0	1
আপনার অফিস কি	1.0	1
হচ্ছে ঝড়ের কারণে	1.0	1
হয়েছে একের	1.0	1
কখনই আসে নাই	1.0	1
কখনো পারবে	1.0	1
ক্ষমতাচ্যূত হওয়ার	1.0	1
আবরার হত্যা	1.0	1
উর্ধ্বে নয়	1.0	1
খারাপ কেমটা লাগে	1.0	1
দু নয়ন দুঃখ	1.0	1
নোট বাংলাদেশ	1.0	1
ভবনগুলোতে অগ্নি	1.0	1
ছোট যার	1.0	1
আবশ্যিক হ্যালো জাতীয়	1.0	1
মারা তাদের	1.0	1
ফোন বালের	1.0	1
ধর্ষণ শেষে	1.0	1
দেহটা লাশ লাশকাটা	1.0	1
বস্তির শিশুরা। বরাবরের	1.0	1
টাইম নেয়	1.0	1
সবাই আমাকে শুধু	1.0	1
আশ্রয় দেন	1.0	1
মানুষের অভাব নাই	1.0	1
উন্নয়ন ছাড়ো। আর	1.0	1
কঠিন পদক্ষেপ নেয়া	1.0	1
রোহিঙ্গা মুসলিমদের গ্রাম	1.0	1
যায় না। কিন্তু	1.0	1
ভাব ধরে।	1.0	1
এইবার যেটা	1.0	1
কোটি ঋণ নিছে।	1.0	1
অভিযোগ কতটা মানছে	1.0	1
দুঃখিত এই	1.0	1
কুমার রহিয়া গেলাম	1.0	1
কোনো রাজনৈতিক	1.0	1
খারাপ হলে কাউকে	1.0	1
জীবনে কখনও	1.0	1
চিরুনি অভিযানেও	1.0	1
কোন বোনাস	1.0	1
এ দে	1.0	1
সবার অলক্ষে নিজের	1.0	1
মত যদি কেউ	1.0	1
তারা হজ	1.0	1
ভালোই কাটছিল দিন	1.0	1
বলেন সবাই	1.0	1
সুখের জীবন	1.0	1
হুমায়ুন সাধু	1.0	1
মেটাতে পারছে	1.0	1
গেছে। 🐕	1.0	1
এর কলার	1.0	1
অনেক ভাল হতো	1.0	1
বোর্ড এ এত	1.0	1
শিশু নির্যাতনের ঘটনা	1.0	1
র নির্বাহী	1.0	1
চাটনি বাবু এবার	1.0	1
টাকা যোগাইতে	1.0	1
লাশ চাই।	1.0	1
এখন ভাবছে ।	1.0	1
to Shomoy	1.0	1
পুরানো বোতলে নতুন	1.0	1
কি চুমা	1.0	1
সেটাও তোমার	1.0	1
১৯ লক্ষ	1.0	1
কৃতজ্ঞতা প্রকাশ	1.0	1
২০১৮ঃ বাংলাদেশ	1.0	1
সেখানে তাকে	1.0	1
দেশের ৮০ মানুষ	1.0	1
হয়েছে এমন অভিযোগে	1.0	1
বুলডোজারের মুখোমুখি হলো	1.0	1
করেন দয়া করে	1.0	1
সরকারের এ	1.0	1
তোমার শহরে মরে	1.0	1
শুষ্ক মৌসুমে	1.0	1
বড়ই মহান	1.0	1
মতো আজও	1.0	1
বাতিল হয়েছে	1.0	1
অগ্নিকাণ্ডে ৭১জন	1.0	1
গল্পটার জন্য একটি	1.0	1
আপনারা ঢাকা শহর	1.0	1
তবে খালি হাতে	1.0	1
আমি তাদেরকে আরও	1.0	1
চুদি কেমন মজ	1.0	1
আটকাতে পারিনিও।	1.0	1
ই বুঝা যায়	1.0	1
মান্নান বলেছেন টোলের	1.0	1
লাশ দরকার ডানদের	1.0	1
ভাবলে আশ্চর্য	1.0	1
দলীয় এক্যজোট	1.0	1
ভোট কাকে দি	1.0	1
বাপকে ও ছাড়ে	1.0	1
থাকে মাসের	1.0	1
জাতির একটাই আশা	1.0	1
হামাকেরে আমাদের	1.0	1
সফল হই	1.0	1
হোসেন ৩২ উপজেলার	1.0	1
সেটাও ভুল।	1.0	1
বসি। এমন একটা	1.0	1
যত যায় তত	1.0	1
খারাপের পর	1.0	1
গুম করেনি।	1.0	1
সকল স্তরে	1.0	1
কি দরকার https	1.0	1
চার দেওয়ালের মাঝে	1.0	1
খেতে হয়	1.0	1
বিশ্ববিদ্যালয়ের ২০১৯ সালের	1.0	1
কইত্তান্নু p	1.0	1
ব্রাহ্মণ অবিবাহিত মেয়ে	1.0	1
অর্থ বাংলাদেশ	1.0	1
শুরু করেছেন শ্রমিকরা।	1.0	1
লাশের জন্য হা	1.0	1
উপর গজব	1.0	1
এ ঘটনায় জড়িত	1.0	1
D পড়ে আসলাম	1.0	1
জনম ভরে	1.0	1
সরকার তাদের দাবি	1.0	1
বল ভালোই করে	1.0	1
করোনা আশা	1.0	1
দেখাতে পারতোনা	1.0	1
হয়ে যায় সোনা	1.0	1
সোনা <>	1.0	1
কাছে টানিস	1.0	1
কইরা স্বাধীনতার সুখ	1.0	1
যদি ১০০ টা	1.0	1
বিচারের আর্তি পরিবারের।	1.0	1
কাছে এই ভিডিওটি	1.0	1
জনদের হারাই তো	1.0	1
লক্ষ টাকা ইনকাম	1.0	1
ওঠার পেছনে	1.0	1
অভিনন্দন বার্তায়	1.0	1
একপর্যায়ে বিজয়কে	1.0	1
রিয়েক্ট দেওয়া ভাল	1.0	1
তখন আর এত	1.0	1
বনে আগুন লাগার	1.0	1
রোহিঙ্গাদের শাসাতে হয়েছে।	1.0	1
নামের এই সংগঠনটি	1.0	1
নাই <> কি	1.0	1
দিয়েছেন। অনেক ভলান্টিয়ারকে	1.0	1
আবার ঈদ হা	1.0	1
নাই কখনো	1.0	1
আলোর অনেক বড়	1.0	1
সবচেয়ে নির্ভরযোগ্য	1.0	1
আল কায়েদার ভিডিও	1.0	1
সমাবেশ সবার	1.0	1
গুলো জমা	1.0	1
ফিরায় এ	1.0	1
প্রস্তাব via	1.0	1
টঙ্গীতে একটি	1.0	1
উপরে কি	1.0	1
হয় ধর্ষণ <>	1.0	1
সেটা কতো	1.0	1
ὠC জয়ী হয়ে	1.0	1
like মানুষ না	1.0	1
বল ভালোই	1.0	1
নৌকায় মেরেছে। আরেক	1.0	1
অনেক দিন ধরে	1.0	1
একটায় বাইরাইসি বাসায়	1.0	1
গেলে আগে কষ্ট	1.0	1
রাজনীতি করার উদ্দেশ্যই	1.0	1
বলে ধারণা করছে	1.0	1
হত্যার সঙ্গে জড়িত	1.0	1
ম্যানশন কইত্তান্নু p	1.0	1
পুড়ছে বিশ্বের ফুসফুস	1.0	1
খারাপ সময় শেষ	1.0	1
নতুন জেল তৈরী	1.0	1
থেকে কেয়ামত সিনেমার	1.0	1
থেকে বাড়ি পাঠিয়ে	1.0	1
ফিরিয়ে দে তোর	1.0	1
না। আর আসবো	1.0	1
যে দেশে মাষ্টার্স	1.0	1
চোর যে যেখান	1.0	1
প্রথম জন	1.0	1
কিভাবে বেড়ে	1.0	1
হয় এরা একই	1.0	1
শুনছিলাম। ঘটনার	1.0	1
কর্মবিরতিতে চলে	1.0	1
খুজে পেলাম না।	1.0	1
এর কাছে এটা	1.0	1
তাদের ফাঁদে পা	1.0	1
মধ্যে অ্যানথ্রাক্স ছড়ানোর	1.0	1
এই ওরাংওটাং	1.0	1
এক নারী শ্রমিক	1.0	1
গুলানাকি কাটা হবে	1.0	1
বুঝার ভাব ধরে।	1.0	1
মনটা খুবই খারাপ	1.0	1
ধর্ম ছাড়া	1.0	1
আদালতের অভিযান গ্যাস	1.0	1
ভুল করেউ	1.0	1
এইটা তাদের	1.0	1
আমি আহত হবো	1.0	1
মাই তাঁদেরই একজন	1.0	1
আছ থেকে	1.0	1
কি জনগণকে	1.0	1
করতে পারিনা ।	1.0	1
ভাগ্যে অশেষ	1.0	1
ঘটনা অহরহই	1.0	1
দেশের সব	1.0	1
চাইনা তবু কেন	1.0	1
অলআউট। মুশফিকুর রহিম	1.0	1
হলে কেটে	1.0	1
থাকলে কি বাংলাদেশ	1.0	1
তার থেকেও বেশি	1.0	1
৩০ দিনের ব্যবধানে	1.0	1
ব্যাথা হৃদয়ে	1.0	1
মির্জা তসলিমা সুলতানা	1.0	1
সম্ভাবনা সামান্যই	1.0	1
থেকে বের করা	1.0	1
ঢোকাতে মমতার চামচা	1.0	1
দিদি ভোটের রাজনীতি	1.0	1
ছাত্রলীগের মতবিনিময়	1.0	1
গেঞ্জি পরা লুঙ্গী	1.0	1
তুমি আজ আমায়	1.0	1
চেঁচামেচি আর শুনতে	1.0	1
sbi atm	1.0	1
এলার্ম দিয়ে রাখি	1.0	1
সীমিত করে আনা	1.0	1
একটি ভুল হলো	1.0	1
লাভ ই হবে	1.0	1
রোহিঙ্গাঃ ওখানে	1.0	1
যাইহোক তোদের	1.0	1
শত্রু আর আওয়ামিলিগ	1.0	1
বুঝতে জানে	1.0	1
বালক আমার	1.0	1
তেল নদীতে	1.0	1
আমার নষ্ট করা	1.0	1
পুশ ব্রার	1.0	1
রে মারামারি কইরা	1.0	1
সুইজারল্যান্ড জার্মানি	1.0	1
দিস ।	1.0	1
বিল অনুমোদন	1.0	1
বিশ্বের কাছে কাশ্মীরের	1.0	1
ঐ দলই	1.0	1
যে উনি যখন	1.0	1
হবে এম পি	1.0	1
জন্মাতে দেখেছি জীবনের	1.0	1
সেটা মেনে নেবে	1.0	1
কথা ঘরে	1.0	1
বিষয় নিয়ে খুব	1.0	1
মারা একটি আর	1.0	1
পুত্রকে গাছচোর	1.0	1
শেখ হায়রে জিয়া।	1.0	1
মজা লয়	1.0	1
মত লোক থাকে	1.0	1
নিতে।কিন্তু আজ	1.0	1
সেটারই ব	1.0	1
করেও ঘুম আসতে	1.0	1
। এটা নিয়ে	1.0	1
এতো বাড়ি ঘর	1.0	1
ত্রই বদ	1.0	1
চলতি বাংলায়	1.0	1
তাই পোষ্ট করি	1.0	1
শুনে গুম করা	1.0	1
আর আহাকার	1.0	1
তাঁর বিশাল	1.0	1
বলছেন পরিবারের সবাইকে	1.0	1
নবজাতক মাটিতে পড়ে	1.0	1
আমিও পারতাম	1.0	1
জন্যই মরি খেটে	1.0	1
ভুলে দুঃখিত সাকিব	1.0	1
রাজনৈতিক নেতারা	1.0	1
বানাইছে রে	1.0	1
আর ইলিশ খেলেই	1.0	1
নির্ভরযোগ্য প্রতিষ্ঠান ফ্লুরাইড	1.0	1
ফায়ার করে	1.0	1
বিভিন্ন দেশে বাংলাদেশ	1.0	1
ও যাত্রাবাড়ীতে	1.0	1
চাকরি থাকবে না	1.0	1
মিডিয়ায় গুরুত্ব	1.0	1
রক্ত দেখে সন্দেহ	1.0	1
টুকরা ছূতা ব্যবহারের	1.0	1
ঢাকা নিজেকে লাগে	1.0	1
হ য ব	1.0	1
যাই <>	1.0	1
দলে নিরপেক্ষ আইনে	1.0	1
এইবার ঘরে	1.0	1
বোনকে চুধি	1.0	1
দেশের মধ্যে এটা	1.0	1
এইবারও কেউ আমার	1.0	1
টেষ্টে ২য় দিন	1.0	1
বাবা আমাদের	1.0	1
স্টেটাস দেন	1.0	1
