Neutral	valence	freq
দিয়ে নয়৷	1.0	1
নরমাল সিম দিয়েও	1.0	1
দিনের সিটিও ফোরাম	1.0	1
কিছু বলেছে নাকি	1.0	1
হ ছিং হুয়াং	1.0	1
খ্রিস্টাব্দের ২৯ সেপ্টেম্বরের	1.0	1
লোগোতেও তার বিশ্বস্ত	1.0	1
আবার ক্ষুধা লাগছে	1.0	1
সিরিজের স্কোয়াড	1.0	1
ডা জুবাইদা	1.0	1
আমাদের জীবন	1.0	1
ও মানবতার দুশমনদের	1.0	1
মেটাতে তাকেই	1.0	1
যায় ভালোবাসি http	1.0	1
ঐটা করে	1.0	1
সুন্দরী কাজল ভিডিও	1.0	1
প্রকাশ করা	1.0	1
রোনালদো।৪ অ্যাঞ্জেল ডি	1.0	1
রুনি ১২৫গোল০৯। রবিন	1.0	1
সাঃ বলেনঃ	1.0	1
সাড়া রাত	1.0	1
করে ফেলুন শরীরের	1.0	1
খন্দকার http t	1.0	1
মেলা ১টা লাইক	1.0	1
প্রত্যয়ন কর্তৃপক্ষের	1.0	1
ধ্বংস হবে না।যারা	1.0	1
অবাধ সে	1.0	1
কভার পিকে	1.0	1
NOশিরিন ফরহাদ	1.0	1
বেশী উত্তর	1.0	1
এক জিনিসে অন্য	1.0	1
e mechanical	1.0	1
ও এমসিকিউ টেস্ট	1.0	1
হুয়াং তাও শহরের	1.0	1
পাবেন তা অবশ্যই	1.0	1
কাহারে বলে	1.0	1
২০১৪ এর বার্ষিক	1.0	1
শিশু শ্রমিকের	1.0	1
এসেছিলেন ওসামা বিন	1.0	1
নিজের সন্তানকে	1.0	1
তারা দেখতে	1.0	1
আবার আরো	1.0	1
বাহিরে ডাউনলোড	1.0	1
২০ এ	1.0	1
ট্রেনে চড়ে মাত্র	1.0	1
কইরা দিয়া দিও।	1.0	1
display বিশিষ্ট সেট	1.0	1
মত আমার ও	1.0	1
ও ডাল।	1.0	1
আগেই পাইসি	1.0	1
৯৫০০ টাকায়	1.0	1
কর্তৃপক্ষের এনটিআরসিএ	1.0	1
সাভার পৌরসভার	1.0	1
আমরা প্রকৃত	1.0	1
বছরের সর্বোচ্চগোলদাতা	1.0	1
আবারো লক্ষ্মীপুর কারাগারে	1.0	1
to http	1.0	1
পেই তায় হ	1.0	1
চার পাবলিক	1.0	1
প্রজননক্ষেত্র শনাক্ত।প্রথমবারের মতো	1.0	1
বাণিজ্যিকের পাশাপাশি আবাসিকও	1.0	1
ভেতরে বাইরে বইয়ের	1.0	1
একদিন খেলতে	1.0	1
a video to	1.0	1
ও পরিচিতি সভা	1.0	1
পরিজনকে নামায পড়ার	1.0	1
অভিনেত্রীরা লুকোচুরি করলেও	1.0	1
প্রচণ্ড বৃষ্টি।	1.0	1
পর্যালোচনা করছে	1.0	1
এর বার্ষিক সাধারণ	1.0	1
নাই।আগেই কিছু	1.0	1
ছুটে চলতে	1.0	1
সীমাহীন হাটাহাটি।	1.0	1
জন্য ধ্বংস	1.0	1
এই পৃথিবীই কখনও	1.0	1
নিবন্ধন পরীক্ষা	1.0	1
পড়ে কপি	1.0	1
অবস্থা। দোয়া	1.0	1
লিগের রাউন্ড ১	1.0	1
হাটাহাটি। তবুও কোন	1.0	1
কোন অফিশিয়াল	1.0	1
সজীব ত্বক দুই	1.0	1
ও মহিমা বর্ণনা	1.0	1
যেতে চাও	1.0	1
অভিনন্দিত করেছেন	1.0	1
দেখছি ।কিক	1.0	1
১০ এ	1.0	1
মধ্যে তিরস্কার	1.0	1
থেকে দ্রুতগতির বুলেট	1.0	1
বলবে আমার	1.0	1
যখন একটা কিছু	1.0	1
symphony Xplorer	1.0	1
এর প্রীতি	1.0	1
উত্তর নাটোর	1.0	1
অদ্ভুত সংস্কৃতি ভিডিও	1.0	1
মন্ত্রিত্ব চাই না।	1.0	1
ভাই বিদেশ	1.0	1
সাল্লুর মুখ	1.0	1
কে কোন সিগেরেট	1.0	1
এতো কমেডি	1.0	1
সাঃ বলেনঃ তোমাদের	1.0	1
বেশি বিজ্ঞ	1.0	1
না। জাস্ট	1.0	1
লিখে একে খন্দকার	1.0	1
বাবার আগে দুইজন	1.0	1
সমস্ত কিছু	1.0	1
তুমি কাছে হায়	1.0	1
photos on	1.0	1
অদ্ভুত জীবন যাপন	1.0	1
বিদেশী লোকের ছবি।ছবিটি	1.0	1
ফ্রেন্ডের সাথেও এতোটা	1.0	1
তো জিম্বাবুয়ে	1.0	1
রেডিও এফ এম	1.0	1
সোসাইটি কর্তৃক	1.0	1
Hadith রাসুল	1.0	1
আর আজ	1.0	1
ছবির মধ্যে কিক	1.0	1
ভর্তি সংক্রান্ত	1.0	1
ও পরিবার	1.0	1
স্বাস্থ্য ও পরিবার	1.0	1
অনুষ্ঠিত ভিডিও	1.0	1
নাস্তা দিল।	1.0	1
ও অপু	1.0	1
তোমার স্মৃতি আজ	1.0	1
Amake Amar	1.0	1
রান ও করতে	1.0	1
জিয়ানগর উপজেলার	1.0	1
পাকিস্থান ও	1.0	1
<> degree rocker	1.0	1
সিম দিয়েও ইন্টারনেট	1.0	1
নিকুঞ্জ ভিলা।দোতালা বাড়ি।	1.0	1
সার্ভে করতে যাচ্ছি।	1.0	1
ও খাদ্যমন্ত্রী	1.0	1
চাকুরিচ্যুতি ও	1.0	1
ও সরীসৃপ	1.0	1
Sayedee মাসুদ সাঈদী	1.0	1
নূপুর ও শিকল	1.0	1
হচ্ছে যাহা	1.0	1
করুন। ০১৭১৬ ২২০	1.0	1
কোন অফিশিয়াল পেইজ	1.0	1
তা দৃঢ়তার	1.0	1
বের হলোনা	1.0	1
দিয়েও ইন্টারনেট চালানো	1.0	1
বালক একদিন খেলতে	1.0	1
সুস্থ থাকা যায়	1.0	1
সরঞ্জাম উদ্ধার	1.0	1
জানি কীভাবে	1.0	1
দেন। কিন্তু	1.0	1
বালক ভিডিও	1.0	1
নিয়ে শাকিব	1.0	1
ও সৌরভের নামে	1.0	1
নেয়ার বিষয়টি	1.0	1
ইংল্যান্ড। দলের	1.0	1
ও ডায়েট	1.0	1
ভারতের স্বাস্থ্য	1.0	1
কমে গেছে	1.0	1
মুক্তা’র চাইতেও	1.0	1
ঢাকা ঢাকার	1.0	1
রেকর্ড গড়লেন বিস্ময়কর	1.0	1
বুকে কাঁপন ধরানো	1.0	1
বাড়িটা। রফিক সাহেব	1.0	1
আমদানি রপ্তা	1.0	1
ও মিথ্যার অপনোদন	1.0	1
সম্পক যুক্ত	1.0	1
হরিপুরে দেশিও অস্ত্রসহ	1.0	1
সেট GDL	1.0	1
তা অবশ্যই অবশ্যই	1.0	1
নূপুর ও	1.0	1
copy from	1.0	1
প্রার্থনার দু’সূরাহ	1.0	1
যাও আরও ২	1.0	1
‘১৯৭১ ভেতরে বাইরে	1.0	1
যতটা ক্লোজ ভাবে	1.0	1
গোল০৮। এন্টোনিওডি নাটালে	1.0	1
ত্বক দুই সপ্তাহে	1.0	1
ও ইনিয়েস্তা	1.0	1
পৌরসভার হাটবাজার	1.0	1
ওপেনের ফাইনালিস্ট মারিন	1.0	1
পাও তাহলে	1.0	1
২য় বর্ষের বাংলা	1.0	1
অধিকার বাস্তবায়নে	1.0	1
ফালাক ও	1.0	1
পৌর এলাকায়	1.0	1
<> মাত্র ৯৫০০	1.0	1
পেয়ে যাও	1.0	1
ও প্রতিকার।	1.0	1
তাহাকে আমি	1.0	1
কপি করে নিতে	1.0	1
সংবাদ প্রকাশ করা	1.0	1
ও কিভাবে আসল	1.0	1
সারা দেশঃ	1.0	1
তম প্রতিষ্ঠা	1.0	1
বিয়ে করলেন	1.0	1
এক নয়	1.0	1
মতো ইলিশের প্রজননক্ষেত্র	1.0	1
রাষ্ট্রপতি থাকলেও তার	1.0	1
যেভাবে বলা	1.0	1
আইনজ্ঞ তুতু	1.0	1
১ Πবন্ধনহীন অবস্থায়	1.0	1
জীবনটা সত্যিই	1.0	1
খাওয়া হয়	1.0	1
জীবিকার তাগিদে ছুটে	1.0	1
বাংলার টিভি	1.0	1
মাসুদ সাঈদী আল্লামা	1.0	1
খবরঃ দুপচাঁচিয়ায় বিএনপি’র	1.0	1
২৯ সেপ্টেম্বরের	1.0	1
বিভিন্ন প্রতিষ্ঠানে চাকরির	1.0	1
যাও ।দুইটা বালক	1.0	1
সাধারণ টিপস্।	1.0	1
Xplorer ZIV	1.0	1
একটি সংবাদ প্রকাশ	1.0	1
ঠু তা	1.0	1
তা প্রচার ক	1.0	1
আছে কেউ জানলে	1.0	1
খুজতে তুমি কোথায়	1.0	1
ভাই বিদেশ যাবার	1.0	1
ও দিবে না।	1.0	1
এলাকায় হাটবাজার	1.0	1
আজকে ক্রিকেটের	1.0	1
বলিউডে অবাধ	1.0	1
একবার যেতো	1.0	1
চায় সে নিজেও	1.0	1
বাংলাদেশ ওয়েলফেয়ার	1.0	1
রোদের মাঝেই আমাদের	1.0	1
প্রথমবারের মতো ইলিশের	1.0	1
একটি সার্ভে	1.0	1
ইনিয়েস্তা।৩ ক্রিশ্চিয়ানো রোনালদো।৪	1.0	1
কোন সিগেরেট খাওকমেন্টে	1.0	1
আমাদের জীবন ও	1.0	1
Current Info Bangladesh	1.0	1
ও মডেল	1.0	1
আঁদ্রেস ইনিয়েস্তা।৩ ক্রিশ্চিয়ানো	1.0	1
ইউনিট কলা ও	1.0	1
ডাউনলোড লিংক সহ	1.0	1
অসুস্থ হয়ে পড়তেন	1.0	1
আগে ডিক্লেয়ার	1.0	1
নিয়ে প্রশ্ন	1.0	1
নয় এবার	1.0	1
অশ্লীল আখ্যা	1.0	1
করে পেয়ে যাও	1.0	1
জি প্লাসে যাও	1.0	1
সুন্দরীরা মুম্বাই সীমান্তে	1.0	1
কল্যাণ মন্ত্রী হর্ষবর্ধন	1.0	1
the album	1.0	1
জনপ্রিয় জুটি শাকিব	1.0	1
কাজ তুই	1.0	1
সর্বশেষ রংপুর	1.0	1
রাত ধরে	1.0	1
মর্নিং ঠু তা	1.0	1
তা প্রচার	1.0	1
ও দূষণে ১০৯৩	1.0	1
ঠিক। ওরা	1.0	1
হয়। নরমাল	1.0	1
তিরস্কার করিয়া	1.0	1
ওয়েস্ট ইন্ডিজের পরশু	1.0	1
ও লাগছিল। ঘুম	1.0	1
তাদের আইফোনে ০৬	1.0	1
জয় <>	1.0	1
কাছেই ঈর্ষণীয়কিন্তু এর	1.0	1
এ শিশুমেলা ও	1.0	1
নাকি পরে আর	1.0	1
ঘুম থেকে	1.0	1
ও ডব্লিউবিবি ট্রাষ্ট	1.0	1
আছে সেই গানে	1.0	1
যদি কেও পড়তে	1.0	1
মধ্যেও নিন	1.0	1
দিনের লড়	1.0	1
তারা ডাউন লোড	1.0	1
আলী News	1.0	1
মাঠে নগ্ন	1.0	1
।কিক ছবির মধ্যে	1.0	1
এই লিংক থেকেও	1.0	1
কোলছাড়া করতে চাইছিলেন	1.0	1
পাতুন http	1.0	1
শিক্ষকের বিবৃতি	1.0	1
তখন সৌচাগারে	1.0	1
সত্যিই বড় অদ্ভুত।	1.0	1
ব্যাটারি ও ৮০	1.0	1
লাইলি মজনু NOশিরিন	1.0	1
সৌচাগারে গিয়েছিলো p	1.0	1
সবাই বলে	1.0	1
শুরু করলাম ৷তবে	1.0	1
এরশাদ News	1.0	1
ও কৃপণতা	1.0	1
সৌন্দর্য নিয়ে	1.0	1
বৈদিক বিজ্ঞানে	1.0	1
অনুভূতির ব্যাপার গুলো	1.0	1
সাথে যতটা	1.0	1
কিছু সেন্চুরি	1.0	1
তো দেখছি না	1.0	1
লভ্যাংশ ও রাইট	1.0	1
মোবাইলের দাম ফিচার	1.0	1
সাঈদী আল্লামা সাঈদী	1.0	1
মগজে ঢুকাও পেচ	1.0	1
তা বউ আমার	1.0	1
একটা বৃও মাঝে	1.0	1
দিতে দেখছি	1.0	1
এম এঅনলাইনে	1.0	1
কিছু কিছু	1.0	1
মত স্থানেও	1.0	1
ও ডব্লিউবিবি	1.0	1
কিছু মানুষ পান	1.0	1
পিকমেসি ও ইনিয়েস্তা	1.0	1
ও বিনোদন বিভাগে	1.0	1
বাংলা রক	1.0	1
স্বামীকে দিয়েছেন ১০	1.0	1
কবিগুরু রবীন্দ্রনাথের একাকীত্ব	1.0	1
ফেইসবুক এর	1.0	1
