Neutral	valence	freq
হাসের ডিম	1.0	1
সাথে পার্টিসিপেট করা।	1.0	1
খাইয়া এরকম	1.0	1
রে আই	1.0	1
লাগে ১৬	1.0	1
পুরো নাটক	1.0	1
দিতে হবে ১	1.0	1
am পর্যন্ত	1.0	1
ফোন থেকে ভালো	1.0	1
আব্বু কে	1.0	1
করবে ভাই	1.0	1
৩ মোবাইলের জন্য	1.0	1
ফেলে অতিরিক্ত কোনো	1.0	1
থেকে সেও আমি	1.0	1
বিষয় না। তিশা	1.0	1
বেছে কাজ	1.0	1
মার্কেট এর	1.0	1
কতটা সুন্দরী	1.0	1
নিজেকে যেভাবে	1.0	1
আপনি বাংলাদেশী	1.0	1
শুরু করা লাগবে	1.0	1
করে video	1.0	1
দীনের দাওয়াত	1.0	1
infocus vision <>	1.0	1
apps close করার	1.0	1
সময় পুরো পৃথিবী	1.0	1
। ঢাকা	1.0	1
অসাধারন একটা নাটক	1.0	1
কয়েক ফোঁটা	1.0	1
ফোন এর রিভিউ	1.0	1
এখানে Frinds	1.0	1
নষ্ট করছে ওর	1.0	1
না। সাবাশ বাংলাদেশ	1.0	1
কথবলেন।জামাতের একজন সাধারন	1.0	1
বেশি নাস্তিক।	1.0	1
না কতো কিছু	1.0	1
এখনো পরিপক্কতা	1.0	1
টা কত	1.0	1
বানোয়াট কথা বন্ধ	1.0	1
ফোন বাজারে আসার	1.0	1
সঠিক বাংলা আনুবাদ	1.0	1
ভাই কাল	1.0	1
সালাম বগবীর	1.0	1
বলতেসি তাহলে	1.0	1
বলতে আছে	1.0	1
এটাকে এত ডিসলাইক	1.0	1
পদ্মার মত	1.0	1
যাই প্রকাশ করুক	1.0	1
জনগনের কষ্টার্জিত টাকা	1.0	1
শিমূল ডালে	1.0	1
১ বিকাশ	1.0	1
যদি দীনের	1.0	1
খোদা সেই দেশটাকে	1.0	1
সেটা বড়ো	1.0	1
অশ্রাব্য অকথ্য	1.0	1
শাস্তিতো আল্লাহ	1.0	1
বাংলাদেশের প্রথম পর্নোস্টার	1.0	1
যতই আগে রান	1.0	1
বাংলাদেশ নয় পশ্চিমবঙ্গও	1.0	1
লীগ মোবাইল	1.0	1
সরকার বানাবে। জায়গা	1.0	1
প্রচার করা	1.0	1
হলেই বেটার	1.0	1
কত টাকা পড়বে	1.0	1
তাকে উচিৎ	1.0	1
হারাত কত	1.0	1
এ আকাশ	1.0	1
যুক্ত আছেন ।	1.0	1
কোন অলৌকিক শক্তির	1.0	1
কেউ ধাক্কাধাক্কি করবেনা।	1.0	1
টকসুতে না জাওয়া	1.0	1
আগুন মহুয়ার বনে	1.0	1
সুনামও হচ্ছে। সেরকম	1.0	1
করা যায়। নিজেকে	1.0	1
নুসরাত পশ্চিমবঙ্গ	1.0	1
ইনবক্স আর একাউন্ট	1.0	1
khan zawad khan	1.0	1
আপনি একটু	1.0	1
এবং video তে	1.0	1
কিছুই পেয়েছি	1.0	1
দুনিয়ায় ইসলাম আগে	1.0	1
কি আসে	1.0	1
<> note	1.0	1
১৮ ২১ দিন	1.0	1
নিয়ে মাথা	1.0	1
জিতে পারবেনা	1.0	1
সফল হয়েছে কারন	1.0	1
নতুন সিমেনার	1.0	1
অন্যান্য দেশের মত	1.0	1
মোবাইল ২	1.0	1
করতে পারতোনা যদি	1.0	1
✩✩ পেমেন্ট	1.0	1
আপনার একটি চালু	1.0	1
অনেক বর FAN	1.0	1
কারনেই এক	1.0	1
তোর বিরুদ্ধে	1.0	1
দেন আপনি কিন্তু	1.0	1
লিঙ্ক দেয়ার পর	1.0	1
দেখবেন এবং	1.0	1
ঠিক বলছেন।	1.0	1
কিভাবে টাকা BKash	1.0	1
হয় নাই।ধর্মকে	1.0	1
বিনিময়ে আমাদের	1.0	1
২০ থেকে	1.0	1
শেষ তা নয়	1.0	1
কাউকে না	1.0	1
সাইট টি তে	1.0	1
মোকাবেলা করতে হবে	1.0	1
এতে বুঝা	1.0	1
বর্তমানে বাংলাদেশের সেরা	1.0	1
মনে করব আপনাদের	1.0	1
বলতে সুনিল গভাস্করের	1.0	1
আপনার ছেয়ে অনেক	1.0	1
নিজেকে প্রথমে শিক্ষিত	1.0	1
বাংলাদেশের লস হবে	1.0	1
কে বলতে	1.0	1
ফাস রোধ করার	1.0	1
সবই ছলাকলা লুকোচুরি	1.0	1
পরীক্ষার সময়	1.0	1
কে দিতে	1.0	1
তাহলে লাইকের	1.0	1
প্রকাশ্যে আবার লুকিয়ে	1.0	1
জানাবো এছাড়া	1.0	1
তো দেখি	1.0	1
সম্ভব নয়।কথা বলতে	1.0	1
Indian Chinese adult	1.0	1
পাঠানো হবে তখন	1.0	1
পদ্ধতি ১	1.0	1
আমাদের গোল্ডেনের	1.0	1
করে ক্রিকেটের	1.0	1
ভুলে ভরা যাকে	1.0	1
আর আপনাকে	1.0	1
করলেই ভালো মানুষ	1.0	1
জাহান আমার এটা	1.0	1
মাথা ঘামালে	1.0	1
এই স্যাটেলাইট টি	1.0	1
Email আপনার ইমেল	1.0	1
না হয়েও	1.0	1
ট্রেন মাটির	1.0	1
পুরো নগ্ন হয়ে	1.0	1
কে আপনাকে	1.0	1
শহরটা তু	1.0	1
করেছি তবুও পারিনি	1.0	1
একটা অংশ	1.0	1
আবাল সাংবাদিক নারীকে	1.0	1
কেনো ভায়া আলি	1.0	1
হয়েছে ।	1.0	1
ভিডিও কেমনে	1.0	1
আর এটা আমার	1.0	1
<> Natok ti	1.0	1
ফালালেন কেনরে ভাই	1.0	1
গলবে না	1.0	1
মুর্খ নারী যা	1.0	1
করে দিবেন।	1.0	1
আহমেদ এর ভাই	1.0	1
অবাক করার	1.0	1
না জেনে শুধু	1.0	1
কোন কাজে আসবে	1.0	1
আবার আসবে পিরে	1.0	1
বলাটা বড়ই অপছন্দ	1.0	1
ঘ্যান করি	1.0	1
অন্যদের রিভিও গুলা	1.0	1
কর্মক্ষেত্রের অভাব এমনি	1.0	1
হয়ে যাচ্ছে।	1.0	1
তৌরি করছেন কিন্তূ	1.0	1
বয়স হল	1.0	1
রোমিও হলে	1.0	1
কম নয়।	1.0	1
টাইপের নারীরা	1.0	1
আসলে কলিজায় আঘাত	1.0	1
কে চাই জাতিও	1.0	1
নিয়ে একটা ভিড়িও	1.0	1
কেনার দরকার	1.0	1
<> XL	1.0	1
mcq এবং <>	1.0	1
সবাই তাকে	1.0	1
আল্লাহ আকবার	1.0	1
স্যাটেলাইটের সব	1.0	1
টাইপের নারীদের জন্য	1.0	1
আমিও জানতে চাই	1.0	1
দিলেও চলত।	1.0	1
তা ভেঙ্গে দিতে	1.0	1
এমন তথ্য	1.0	1
এক জনে বলেন	1.0	1
বলেছে চিলে কান	1.0	1
এখন বেছে	1.0	1
আবাল সাংবাদিক	1.0	1
মধ্যে থেকে।	1.0	1
তাহলেকি জাফর	1.0	1
পরিণামে মিছে কথার	1.0	1
মোবাইল আইডিঃ <>	1.0	1
in facebook when	1.0	1
টিকটিকির নাচন।	1.0	1
কান নিছে আর	1.0	1
বাজি ফুটাই সেগুলাকে	1.0	1
মাছি ডুকব মুখে	1.0	1
দেখিয়ে বল্লেন	1.0	1
বা ল ফালান	1.0	1
করেছি যাতে	1.0	1
রোদ আকাশ	1.0	1
হাজার বৌদ্ধ মূর্তি	1.0	1
। আমি atc	1.0	1
আজ।চলে।যাছেন।কিনতু ।যাচ্ছে	1.0	1
ইউটিউব লিংকটি	1.0	1
প্রথম আনে ব্ল্যাকবেরি	1.0	1
ভাই নতুন	1.0	1
জন্য কঠিন	1.0	1
না করে বেকারদের	1.0	1
আপনাদের কে হেদায়েত	1.0	1
গামভাস ভারতের	1.0	1
ভাল করেই	1.0	1
রামুর ঘটনাও রাজনৈতিক	1.0	1
আশরাফু‌কে আমরা চাই	1.0	1
স্টুডেন্ট না চাইতেই	1.0	1
করা হোক।	1.0	1
কে দলেনেন	1.0	1
গড়ে তুলবো ইনশাল্লাহ	1.0	1
খেলে হারিয়েছে তোমার	1.0	1
একবারেই নতুন	1.0	1
বেড়ে যায়। যারা	1.0	1
বিরোধী না। ইসলামকে	1.0	1
যে সুনতে হবে	1.0	1
চলচ্চিত্রে আলোচনায় এসেছে	1.0	1
তাহা এক	1.0	1
করে নাই কাফের	1.0	1
তা নয় হিসাবের	1.0	1
লালচে আগুন জ্বালে	1.0	1
এত ভাল কাজের	1.0	1
না জেনে বানোয়াট	1.0	1
or for information	1.0	1
কোনো কিছুই কোন	1.0	1
দেয় তার চেয়ে	1.0	1
উচ্চারণ বাক্য নির্মাণ	1.0	1
করতে আর যদি	1.0	1
মার্কেট এর উপর	1.0	1
একটা বিষয়	1.0	1
কেও কোন উদ্যোগ	1.0	1
টিম মানেই অনেক	1.0	1
Khan হায়রে কপাল	1.0	1
শিল্প এদের মধ্যে	1.0	1
me will help	1.0	1
comments এ জানাও	1.0	1
জায়গা আমরা দেখলাম	1.0	1
ভেবেছিলাম গানটি মনে	1.0	1
মিথ্যা বলতেসি তাহলে	1.0	1
সিস্টেমে গাড়ি চলে	1.0	1
করে পদ্মার মত	1.0	1
২ ফোন	1.0	1
অবাক করার বিষয়	1.0	1
বানানো হইছে কারা	1.0	1
কোন প্রবলেম	1.0	1
সম্মত করলে	1.0	1
বাবা খারাপ লোক	1.0	1
দিয়েই দুই	1.0	1
সকল রকমের	1.0	1
বানাবে। জায়গা ও	1.0	1
সময় প্রায় প্রতি	1.0	1
দেখলেই হবে	1.0	1
পেলেন খালেক ভাই।	1.0	1
চলচ্চিত্রে আলোচনায়	1.0	1
নতুন গান	1.0	1
কৌশল এটা মূর্খ	1.0	1
বলেন ভাল লাগবে	1.0	1
ভাল করে শিখে	1.0	1
চায় বাংলার যুবসমাজ	1.0	1
মুসলিমরা পরিচালনা	1.0	1
<> XL এর	1.0	1
দেশে আরো উন্নতি	1.0	1
সব gaan দেখার	1.0	1
কিনে নিয়ে আ	1.0	1
২০টি ভিডিও	1.0	1
ইউরোপিয়ান মিউজিক দিয়া	1.0	1
হারটা বাংলার প্রোয়োজন	1.0	1
১২৩ নাই	1.0	1
নাম Nakib	1.0	1
থেকে ভাবতে শিখ।	1.0	1
জন থাকলেও পাওয়ারে	1.0	1
ছাড়া একটা ভিডিও	1.0	1
অনেকটা অমনোযোগি	1.0	1
OnePlus <>	1.0	1
যাবেন ১	1.0	1
শাসন করতো	1.0	1
জায়গা আমরা	1.0	1
ধাক্কাধাক্কি করবেনা।	1.0	1
Md Rajikul	1.0	1
খারাপ মতোব	1.0	1
রাজ্জো মুসলিমরা	1.0	1
কি ঘাপলা হয়	1.0	1
অমাদের নতুন	1.0	1
শুধু পাগল	1.0	1
Gazi আপনাদের	1.0	1
plus সহ যে	1.0	1
শব্দ উচ্চারণ বাক্য	1.0	1
আগেই লিখচি। কোটার	1.0	1
রিভিউ করেন।	1.0	1
বলবেন।BOLOGNA ITALY	1.0	1
বলতে চাচ্ছিলাম আমি	1.0	1
এখানে কমেন্ট পরে	1.0	1
অনেকটা কাউকে না	1.0	1
দেন না প্লিজ	1.0	1
পোস্টে আপনাদের এই	1.0	1
সংসদ সদস্যরাই	1.0	1
মূর্খ আর বোকা	1.0	1
এইচ সরকার তোমার	1.0	1
একটা video বানান	1.0	1
one device will	1.0	1
উৎপাদন করতে পারবে।	1.0	1
ধাক্কাধাক্কি করবেনা। লাইনে	1.0	1
ফালাফালি কইরা	1.0	1
ছাড়াও ভদ্র ভাষায়	1.0	1
কর্মসংস্থান গড়ে তুলতো	1.0	1
৪ ৬৪ ২৩০০০	1.0	1
প্রতি বছর এসএসসি	1.0	1
পুড়াই না আমরা	1.0	1
গেল বাহ মুক্তিযুদ্ধের	1.0	1
খোঁজে পেলাম না	1.0	1
আমরা বাঙালি।	1.0	1
জাতীয় বর্বর	1.0	1
আমাদেরই। শুধুই	1.0	1
সবই ছলাকলা	1.0	1
যে ছিলো	1.0	1
