Negative	valence	freq
CUBE Scion	1.0	1
এই বিশ্বাস যেদিন	1.0	1
শয়তান। প্রতিটা	1.0	1
কিন্তু জিম্মি করে	1.0	1
দেখুন ভিডিও র	1.0	1
১১ কোটি টাকা	1.0	1
যদি তার ওভারটা	1.0	1
মাঠে প্রতিপক্ষ দলের	1.0	1
বাংলাদেশের Wicket পড়লে	1.0	1
আর বাকিগুলোও মিথ্যা	1.0	1
প্রতিযোগিতা জিততে পারছে	1.0	1
এসব জোচ্চরি	1.0	1
সাথে গুদ মারা	1.0	1
দ্যা ম্যাচ	1.0	1
করে আগে	1.0	1
সবাই বিশ্রামে রয়েছে।	1.0	1
সব ফালতু	1.0	1
এবং তাদের নাতিপুতি	1.0	1
চো চুট	1.0	1
তার ওভারটা পুরো	1.0	1
অনিয়ম রেস্তোরা	1.0	1
মালায়ুনকে জুতা পিটা	1.0	1
মা বোনকে গিয়ে	1.0	1
আমাদের দেশেই আমাদের	1.0	1
না তখন	1.0	1
বরং জেতার পর	1.0	1
আর নেকামো	1.0	1
করবো। কারন	1.0	1
বুঝবেনা আপনি	1.0	1
on the More	1.0	1
টাকার ফসল উৎপাদন	1.0	1
পাগল মন্ত্রী বানাই	1.0	1
পুরো দলটি	1.0	1
খাটি মাগির	1.0	1
ডায়লগ ১	1.0	1
উপর পলিশ হামলা	1.0	1
মেহেদি মিরাজকে	1.0	1
করতে পারবি এর	1.0	1
বলে আর	1.0	1
দুই হালায়	1.0	1
তা নাস্তিক	1.0	1
খেয়ে বিনা	1.0	1
কি ব্যাজ্ঞ করা	1.0	1
চুদি কুত্তার	1.0	1
এই দাবিতো হাস্যকর	1.0	1
সে তর্কে	1.0	1
বিশ্ববিদ্যালয়ে chance	1.0	1
কুত্তার বাচ্চা তুর	1.0	1
আছে নাহিদ শিক্ষামন্ত্রী	1.0	1
বেসরকারী এক	1.0	1
মারা খাও গান	1.0	1
করা ভাল	1.0	1
চুল গুলা	1.0	1
বানাতে পাকিস্তান পাতিয়ে	1.0	1
পাড়ার ছোটখাট	1.0	1
সংসার ভেঙ্গে	1.0	1
ইকবালের মত রান	1.0	1
করে meme বানিয়ে	1.0	1
বই কিভাবে	1.0	1
চিন্তা আসে।সবতো	1.0	1
মত স্টুপিড অযোগ্য	1.0	1
বুঝাইছে। যুদ্ধ	1.0	1
জানি না।	1.0	1
বেটা চোদমমোদ	1.0	1
এই গুলো	1.0	1
হলো কুক্তা লীগ।	1.0	1
তোর তো	1.0	1
হোক তিনি	1.0	1
পর আর	1.0	1
সব ম্যানেজ	1.0	1
ব্যাবহার করলে আরও	1.0	1
প্রতিষ্ঠানের কর্মকর্তা	1.0	1
থাকবে।ইচ্ছা হলে	1.0	1
কি ঠিক আছে	1.0	1
ওই বেটা	1.0	1
যেতে পারে	1.0	1
। কিন্তু আমার	1.0	1
বাংলাদেশের সমস্ত	1.0	1
স্বাধীনতার প্রয়োজনীয়তা	1.0	1
প্রতিপক্ষকে রাগানো। তাই	1.0	1
এরা হল	1.0	1
নেক্সট টাইম	1.0	1
ইমরান হলো	1.0	1
ও ডিজিটাল	1.0	1
পাগলা কুথা কামরায়ছে	1.0	1
বক্তাকে না বলতে	1.0	1
আহসানউল্লাহ এআইইউবি সাউথইষ্ট	1.0	1
বর্তমানে public university	1.0	1
বঙ্গবন্ধু বানা	1.0	1
করতে ভুলে গেছে	1.0	1
অবম্ভব তারপরও বলে	1.0	1
বিতর্ক করাই	1.0	1
দেখলে তো	1.0	1
তোকে কি পাগলা	1.0	1
এই অবস্থা।বিদেশে	1.0	1
অভিনয় এতটা	1.0	1
একজন মুসলমান হিসেবে	1.0	1
নাস্তক তুই	1.0	1
করবে। সম্মান	1.0	1
হয় অমানুষ	1.0	1
দলের অধিনায়ক কে	1.0	1
তা বুঝা	1.0	1
আর আশরাফুল ভাল	1.0	1
বিদেশীরা কি	1.0	1
ভাল। ঠেটঢের করে	1.0	1
সাহেবের ছেলে রাস্তার	1.0	1
যখন বৃষ্টি	1.0	1
ভিড়িও বানায়	1.0	1
বাবায় দুইটা	1.0	1
আমাদের স্বৈরাচার অবৈধ	1.0	1
তা কি একবারো	1.0	1
মেয়ে হাই	1.0	1
শাড়ী ধরে টানাটানি	1.0	1
কোনো খবর ই	1.0	1
কাকে বলে। সাকিব	1.0	1
is total	1.0	1
মতে এইরকম আনকে	1.0	1
jahan তুইতো	1.0	1
বুঝলাম না মূর্খ	1.0	1
আল্লাহও কোন দেবতা	1.0	1
মত কিছু মানুষের	1.0	1
পিএ ও আপনার	1.0	1
মানুষের ভয়ে	1.0	1
প্লেয়ার কিনে	1.0	1
তথ্যই দেয়া যেতে	1.0	1
হলে আল্লাহ বলে	1.0	1
আচরণের মধ্যে	1.0	1
আমার ১	1.0	1
পিছনে লুকিয়ে	1.0	1
যে নাস্তিক হবে	1.0	1
লিভারের জন্য	1.0	1
ভাল করতেছে না।অযৌক্তিক	1.0	1
কমেন্টটা দেখে	1.0	1
আল্লাহর আইন চাই।	1.0	1
জিততে পারতো।	1.0	1
পুতাইন ভিডিও	1.0	1
নসটা ।	1.0	1
হজ্জে গিয়ে কালা	1.0	1
করে দিলে এই	1.0	1
কলুষিত রাজনীতি	1.0	1
মিলিয়ে দেখবেন কে	1.0	1
দের ধরিয়ে দেন।	1.0	1
এর আগেও	1.0	1
জালায় আর	1.0	1
প্রতি আপনাদের কন	1.0	1
জন্যই ফাইনাল	1.0	1
প্রতি শ্রদ্ধা ভালবাসা	1.0	1
না থাকলে মনু	1.0	1
জনগণ এই	1.0	1
দিছে কোন হালা	1.0	1
message with others	1.0	1
। পরিসংখ্যানের	1.0	1
পাস করছে	1.0	1
সুযোগ নিবেন	1.0	1
পরীক্ষার্থী যে	1.0	1
দুর্নিতিগ্রস্থ কর্মচারিরা	1.0	1
কথা বলবে না।	1.0	1
মত এত কথা	1.0	1
বাপেদের। কারন	1.0	1
ব্যবসা করছো।এখন এই	1.0	1
সবাই শেয়ার করে	1.0	1
তোর মুখে মরজিদ	1.0	1
অমানুষ হয়ে	1.0	1
ll have	1.0	1
টাকা দিয়ে তরকারি	1.0	1
চাষ করত।	1.0	1
র হাহা	1.0	1
Lalchand Ali ইন্ডিয়ান	1.0	1
মত কথা কয়	1.0	1
তিনি শুধু	1.0	1
এখন পরাশোনা	1.0	1
বিজনেস করে	1.0	1
idea to build	1.0	1
ওরা মেয়ে	1.0	1
আপনার পক্ষে	1.0	1
দুই ফালতু	1.0	1
Nur।আওয়ামী লীগ	1.0	1
আওয়ামীলীগ চোর	1.0	1
টকশোতেই সিমাবদ্ধ রিয়েলে	1.0	1
যদি এতো	1.0	1
না কোন নাস্তিক	1.0	1
sound দেস কেন	1.0	1
নস্ট হচ্ছে	1.0	1
না বলে সত্য	1.0	1
থাকলে দেশে	1.0	1
কেন Bnpথেকে একজনো	1.0	1
জন্য কতটুক	1.0	1
সাথে যতদূর সম্ভব	1.0	1
বড় মাপের তিন	1.0	1
a vacation no	1.0	1
হইনি তারা নিখিত	1.0	1
ভাব পালাবি	1.0	1
and small	1.0	1
electricity থাকে	1.0	1
হবে। বার	1.0	1
করছি পরবর্তীতে	1.0	1
বললে রাজাকার	1.0	1
পারত। তাহলে	1.0	1
করা এলাকায়	1.0	1
তার যে মেধা	1.0	1
মে তে	1.0	1
কে তোকে	1.0	1
মাগি পাগল	1.0	1
বাম হাত দেয়	1.0	1
পারেনি আর	1.0	1
ইমেইল করুন	1.0	1
নাম্বার দে আর	1.0	1
ফাঁসিয়েছে আসলে বিএনপিওয়ালাদের	1.0	1
দুশ্চরিত্র চরিত্রহীন লোভী	1.0	1
পতিতাগুলো অনেক ভালো।	1.0	1
কিনা কারন	1.0	1
দেওয়ার মত করে	1.0	1
মানুষ মানুষকে	1.0	1
আসলে আপনি সানি	1.0	1
তুই ত্রকটি	1.0	1
শুধু বিএমডব্লিউ	1.0	1
এই ভন্ডামী বন্ধ	1.0	1
টাইমে ক্যাম্পাসে	1.0	1
দেয়া দামি	1.0	1
হেমারের কারনে আরব	1.0	1
বছর তুই	1.0	1
জোনায়েদ জিয়া।	1.0	1
যে আলেম ওলামারা	1.0	1
tumi khub	1.0	1
সড়ক দুর্ঘটনার খবর	1.0	1
কাছে হাস্যকর মনে	1.0	1
আপনার কমেন্টের	1.0	1
মাগি মরেনি	1.0	1
ছেলে রাস্তার পোলার	1.0	1
জিয়া জাতির পিতাকে	1.0	1
তখন কোথায় ছিলো	1.0	1
নাকি তিনি শুধু	1.0	1
আকজন আলেমের	1.0	1
ছাত্রলীগের সাধারণ	1.0	1
এর সাথে এভাবে	1.0	1
আনকে student আছে	1.0	1
করবো জদি	1.0	1
Bushra jahan	1.0	1
৭২ বেশ্যা	1.0	1
ইসলামের সম্পূর্ণতা	1.0	1
আসলে আওয়ামী	1.0	1
বাজেট আহসানউল্লাহকেও	1.0	1
হয়ে আর	1.0	1
কারন স্পষ্টই	1.0	1
পাক ঘুরার থেকে	1.0	1
বাংলাদেশিদের এই	1.0	1
দুর্নীতি। বাংলাদেশ ব্যাংকের	1.0	1
তার খবরটাও নিবেন।	1.0	1
ভাল হত। পটাকা	1.0	1
একটু বুঝিয়ে	1.0	1
বিজন্মা ঘোস খোর	1.0	1
কি তাহারা ভাল	1.0	1
জানানোর কি	1.0	1
কিনতে হয় আমাদের	1.0	1
বলে ডেত ওভারে	1.0	1
করা প্রতিপক্ষ	1.0	1
দেয়া একদম	1.0	1
বাব হয়	1.0	1
it More	1.0	1
ভাবে বুঝবে মানুষ	1.0	1
তুই তো ভালো	1.0	1
মুসলমান হিসেবে এতটুকু	1.0	1
বসে আছিস	1.0	1
লোকের সমালোচনা	1.0	1
কেউ মামলা	1.0	1
দূরে চলে যাবো	1.0	1
শুধু মুক্তিযোদ্ধা সন্তান	1.0	1
ভাষায় কথাটা পর্যন্ত	1.0	1
বাংলা লেখাতে	1.0	1
যাতে লাভ বা	1.0	1
গুলা যে টেকনোলোজির	1.0	1
কায়সার এর ভোদা	1.0	1
বুকে নাম	1.0	1
Daihatsu Tanto	1.0	1
সরকরকে টিকিয়ে	1.0	1
বসে থাকলে দেশে	1.0	1
নওফেল ভালোভাবেই জানা	1.0	1
ওয়ালী। আর	1.0	1
এর ছবি	1.0	1
করে চাকরি পাচ্ছেনা	1.0	1
কায়সার কোথায়	1.0	1
পেয়েও পড়েনি	1.0	1
এতে ইন্ডিয়া	1.0	1
তাদের দরকার এই	1.0	1
পাবে ।	1.0	1
খেলোয়াড়দের অপমান	1.0	1
সাবমেরিন নিয়ে নাচানাচি	1.0	1
হতাম।।।যারা খাবার খাওয়ার	1.0	1
যে জানেন ই	1.0	1
চেষ্টা করেছেন	1.0	1
নষ্ট করে দিলো	1.0	1
যুদ্ধ করেছিল দেশের	1.0	1
তায়ালার গজব	1.0	1
একটা মেয়ে।	1.0	1
on giving you	1.0	1
ফসল পাওয়া যাই	1.0	1
খানা এমন	1.0	1
করস আর	1.0	1
বলতো কিভাবে	1.0	1
অন্য এক	1.0	1
wait for Bangladeshi	1.0	1
নো নো	1.0	1
পরিচালক। এরা	1.0	1
ad বিনিময়ে	1.0	1
মুক্তিযুদ্ধ কোটা ১০০	1.0	1
in the	1.0	1
গেলে সেটাকে	1.0	1
হয়েছে আসলে	1.0	1
জাতির জুতা	1.0	1
