Positive	valence	freq
বরং আকাশ	1.0	1
এটা নিয়ে মন	1.0	1
অভিযানে গাঁজা হেরোইন	1.0	1
পারে না তাই	1.0	1
করে আর পেশা	1.0	1
কী হয়	1.0	1
জন্য আপনাদের ধন্যবাদ।	1.0	1
রাজনীতিক এক নারী	1.0	1
ভিন্নমত প্রকাশের	1.0	1
। আর মুভি	1.0	1
এক যুগ	1.0	1
অনুষ্ঠান। তবে যান্ত্রিক	1.0	1
করি তখন কি	1.0	1
সাক্ষর হয়ে	1.0	1
সহজ করে দিবে	1.0	1
হামলা আরও	1.0	1
পর অবশেষে ছাড়া	1.0	1
সংবাদমাধ্যমের মধ্যে স্ব	1.0	1
দল পুনর্গঠনের	1.0	1
বিষয়ে কিছু	1.0	1
মিনিট প্রবাহ ফেসবুকে	1.0	1
মুক্তির আদেশ দিয়েছে।	1.0	1
হিন্দু ধর্মাবলম্বীদের	1.0	1
স্টুডেন্ট ফরমুলা	1.0	1
আজাব মাফ	1.0	1
সিনেমা ‌ সাপলুডু	1.0	1
যাই হোক খারাপ	1.0	1
মি আহমদ বলেন	1.0	1
দীপু নাম্বার	1.0	1
লড়াই করার	1.0	1
মে মোট	1.0	1
তবে সরকারি ও	1.0	1
বিশ্বাস Moutushi Biswas	1.0	1
স্নাতক সম্মান প্রথম	1.0	1
শিকার করেছে। মাশরাফি	1.0	1
নানারকম ভুল	1.0	1
করি ততটা	1.0	1
এই চকলেট নিয়ে	1.0	1
মহান আল্লাহ তাআলার	1.0	1
একটি ছবি সোশ্যাল	1.0	1
বিশ্ববিদ্যালয়ের ওয়েবসাইটে	1.0	1
সাংবাদিক তাদের করা	1.0	1
এখন নিজেদেরকে	1.0	1
সাবাস❤️ ওয়েস্ট	1.0	1
সত্য ঘটনা অবলম্বনে।	1.0	1
এরশাদ এক সংবাদ	1.0	1
বললাম সারাদিন না	1.0	1
না পারেন তাঁদের	1.0	1
বাছাইয়ের প্রক্রিয়া	1.0	1
আরো শোনা যাবে	1.0	1
প্লট হোল থাকলেও	1.0	1
ডালশহর গ্রামের মানুষদের	1.0	1
আজ ঢাকা শহরে	1.0	1
মিথ্যে কথা লেখেন	1.0	1
পশ্চিমবঙ্গ ।	1.0	1
এসোসিয়েশনের সাবেক সভাপতি	1.0	1
দেশের কি	1.0	1
বহু পুরনো বাড়ি	1.0	1
নতুন বিদ্যুৎ কেন্দ্র	1.0	1
জন্য বঙ্গবন্ধু শেখ	1.0	1
আজও আছি	1.0	1
সাফ অনূর্ধ্ব ১৫	1.0	1
নামই তো চলা	1.0	1
আসলে আসুক। যে	1.0	1
ও ফিউচার আছে	1.0	1
ভারতের কেরালায়	1.0	1
নয় আদেশ করা	1.0	1
আজকের বিষয়	1.0	1
গোলাম সোহরাব দোদুল	1.0	1
সবারই জীবন	1.0	1
এঁকেছিলেন ফ্লিইং	1.0	1
হই বিয়ে	1.0	1
কাজ করতে গিয়েছিলেন	1.0	1
দলীয় জোটের শরিক	1.0	1
রাজনৈতিক সঙ্কট সমাধানের	1.0	1
একুশে আগস্টের	1.0	1
তিনি মহান আরশের	1.0	1
।আল্লাহ্‌ আমাদের সবার	1.0	1
কি জীবনের সব	1.0	1
গড়ে ওঠা এক	1.0	1
তারা। আওয়ামী লীগের	1.0	1
মানুষ এতে	1.0	1
মানুষ খুঁজতে http	1.0	1
ভাবি না কথার	1.0	1
হওয়া প্রত্যাবাসন	1.0	1
এর আগমন ❤	1.0	1
ঘোষণার পাশাপাশি ত্রিদেশীয়	1.0	1
ভাবা শুরু করো।	1.0	1
মাধ্যমে অায়ু দীর্ঘ	1.0	1
নেতা হুয়ান	1.0	1
সফলভাবে উৎক্ষেপণ	1.0	1
ঝড় বৃষ্টি কিছুই	1.0	1
প্রদেশে বিরল এক	1.0	1
আছে তাৰ	1.0	1
প্রিয় সংগঠন	1.0	1
ব্ল্যাক ম্যাস	1.0	1
এককে দশকে	1.0	1
ক্ষমতা তবে আর	1.0	1
এ পাকিস্তান	1.0	1
আইসিসি। ফেঁসে যেতে	1.0	1
বলো প্রান খুলে	1.0	1
কেজি সোনা নিতে	1.0	1
ধর্ষক দেশ থেকে	1.0	1
নেশা আজ	1.0	1
শেষ প্রতিবেদন	1.0	1
শাখার নতুন প্রধান	1.0	1
কিভাবে দেখছে অনুমতি	1.0	1
কেউ ট্যাগ	1.0	1
কারো আশাকে নষ্ট	1.0	1
হাসাতে না	1.0	1
কাছে ইউনিফর্মের	1.0	1
স্টেটের বিরুদ্ধে	1.0	1
খেলায় আমি জিতেই	1.0	1
জাতির জনক	1.0	1
বাংলাদেশ একটি মাত্র	1.0	1
স্বরাষ্ট্রমন্ত্রী এবং পুলিশের	1.0	1
৪টি বিষয়ে	1.0	1
শাবক বেড়ে উঠেছে	1.0	1
কি নতুন করে	1.0	1
কে শুধু	1.0	1
৩১ থেকে	1.0	1
তার ‘কোন	1.0	1
প্রতিমন্ত্রী শাহরিয়ার আলম	1.0	1
তা ভাবা	1.0	1
না। ২০১৮ তোমরা	1.0	1
এস এ সি	1.0	1
৭ আমার	1.0	1
প্রয়োজনে আবেগ	1.0	1
এ সাধারণ মানুষ	1.0	1
কাজ শুধু ওয়াজ	1.0	1
ঘরোয়া টুর্নামেন্ট	1.0	1
বুঝে বলবে	1.0	1
দায়িনী দাও	1.0	1
বুলেটসহ ১ জনকে	1.0	1
আহাম্মক হয়ে	1.0	1
তার কাছেই চাই	1.0	1
সংগীতশিল্পী লিলি ইসলাম	1.0	1
এককে গ্র্যান্ডস্লাম	1.0	1
বলছো অবাধ্য জীবনের	1.0	1
সাহা Shithi	1.0	1
দেওয়ার জন্য ὠA	1.0	1
কিছু করতে পারলে	1.0	1
নির্বাচনের ভোট গ্রহণের	1.0	1
করে হাঁটুন। মাথা	1.0	1
নয় বিগত <>	1.0	1
ভাষায় অধিকাংশ	1.0	1
মোহন কলেজ ছাত্রলীগ	1.0	1
বয়স ছিল ১৯	1.0	1
চাইলে শেষ পর্যন্ত	1.0	1
এই পৃথিবী তে	1.0	1
নিয়ে দেওয়া বক্তব্যের	1.0	1
শাস্তি চিরকাল	1.0	1
খাত।এই টানা অসন্তোষ	1.0	1
হয়ে উঠলেন ২০১৬	1.0	1
লাইভ পিরোজপুর	1.0	1
বিডিআর এ নজিরবিহীন	1.0	1
আছে। মানুষের অভ্যাসের	1.0	1
দেখে আমি	1.0	1
সালাম বলেছেন বার	1.0	1
উৎসবে খুব খুশি	1.0	1
এই দেশ পরিচালিত	1.0	1
অর্ষা উপস্থাপক	1.0	1
মেডিক্যাল এসোসিয়েশনের	1.0	1
এটাকে ভাইরাল করো	1.0	1
ইন ঢাকা’তে	1.0	1
দায়িত্ব পালন	1.0	1
ই মেইল আর	1.0	1
করে থাকতে দেন	1.0	1
বাংলাদেশে কুরবানী ঈদকে	1.0	1
সারাদেশে প্রায় তিন	1.0	1
করি বলতে	1.0	1
চলে যদি	1.0	1
ক্যারিয়ারের ১১	1.0	1
নতুন আইনটি মানতে	1.0	1
এসেছে। চীন	1.0	1
srY ভুল	1.0	1
বাংলাদেশ অনায়াস সহজ	1.0	1
পুলিশ কে	1.0	1
থেকে শিক্ষা নিতে	1.0	1
চলতেছে এই টা	1.0	1
অধিনায়ক হিসেবে বিরাট	1.0	1
শৃঙ্খল ঐ	1.0	1
সাড়া দিতে	1.0	1
হয়। কী	1.0	1
লিখলে কবিতাটি	1.0	1
কিছু দেখলাম। Jay	1.0	1
এবং ভাল ও	1.0	1
যাওয়া বরফের মতন	1.0	1
লন্ডনে সংবাদ সম্মেলন	1.0	1
ধ্বংস হয় নি	1.0	1
চিন্তিত সরকার শুনবেন	1.0	1
রহ যে	1.0	1
ও রাসুলের	1.0	1
মুত্যুর কথা নিশ্চিত	1.0	1
বিক্রম এর	1.0	1
বাসিন্দাদের নিরাপদ	1.0	1
এবং এগুলো ফিরিয়ে	1.0	1
নেমে ব্যাপক আন্দোলন	1.0	1
প্রিয় দল <>	1.0	1
প্রবাহে আগামী ২৯	1.0	1
দিন শেষ হয়	1.0	1
দিয়েছে নির্বাচন কমিশন।	1.0	1
পেছনে কারণ	1.0	1
আমি খুব পছন্দ	1.0	1
বাসচাপায় শিক্ষার্থীর	1.0	1
সুদ খায়	1.0	1
যেনো ক্রিজেও	1.0	1
কারণ দর্শাতে বলেছে	1.0	1
ক্যাসিনো কেলেঙ্কারির অভিযোগে	1.0	1
অভিনয়ে। বিনোদনের এই	1.0	1
নিয়ে যারা বাজে	1.0	1
দিয়ে বলছেন নতুন	1.0	1
থাকছে ইউরোপে যখন	1.0	1
সামসুদ্দিন চৌধুরী	1.0	1
আলো। সঙ্গে	1.0	1
স্বীয় খারাপ	1.0	1
মনে করছেন ভাববেন	1.0	1
মধে্য সহযোগিতা	1.0	1
না উঠে সড়ক	1.0	1
অতিথি ফুলেআরা ইমাম	1.0	1
বিসিবি কোনো পদক্ষেপ	1.0	1
ভাইয়ের এত হ্যান্ডসাম	1.0	1
আন্ডারপাসের ভিত্তিপ্রস্তর	1.0	1
ঠেকাতে একটি মোবাইল	1.0	1
পায়নি তা পায়নি	1.0	1
জামায়াতে ইসলামির	1.0	1
ভাটার কারণে। বাংলাদেশে	1.0	1
জলবায়ু আন্দোলনের	1.0	1
২০১৪ সালে শুরু	1.0	1
জানে সেই মানুষটি	1.0	1
করার ঘটনা ক্ষুব্ধ	1.0	1
বিএনপিকে এবার	1.0	1
সমালোচনা করেছেন। তিনি	1.0	1
ব্যাবহারের উপযোগী	1.0	1
তাকে দেখে চিনতে	1.0	1
Biswas উপস্থাপক সারা	1.0	1
কেউটে সব যদি	1.0	1
ফেসবুকে পাতায়	1.0	1
স্থানে বিক্ষোভ	1.0	1
সমাজ ❤	1.0	1
প্রেসক্লাবে সামনে	1.0	1
যা থাকছে শেখ	1.0	1
চায় । আর	1.0	1
শিল্পীকে নিয়ে	1.0	1
এ এটাই তো	1.0	1
ক্লিকের মধ্যেই চলেছে	1.0	1
বুঝা কি	1.0	1
চার বছর বয়সী	1.0	1
অতিথি পলাশ	1.0	1
আবার হিংসিত	1.0	1
সাদা মেঘের	1.0	1
১দিন পরই জাতীয়	1.0	1
যা করা	1.0	1
অফ জাস্টিস। আন্তর্জাতিক	1.0	1
নির্বাচন করছেন না।	1.0	1
হলে এদেশে 🇧🇩	1.0	1
তুমি ὠAὠD	1.0	1
গরম শিসা ঢেলে	1.0	1
চশমা। পাথায় পাগড়ি।	1.0	1
ইলেট্রনিক ভোটিং মেশিন	1.0	1
লোকমানের বিষয়ে	1.0	1
মরছিলাম সেটা	1.0	1
এবং সা	1.0	1
হাজার মেগাওয়াটের বেশি	1.0	1
না। নিউজিল্যান্ডের সংসদে	1.0	1
ও দেখতে পেলে	1.0	1
পাঠিয়েছেন। সরকার বিরোধী	1.0	1
ধৈর্য্য ধারন করতে	1.0	1
আজ ৮ বছর	1.0	1
জেনারেলকে আন্তর্জাতিক	1.0	1
করছেন শিক্ষার্থীরা। রাজধানীর	1.0	1
পদে দায়িত্ব পালন	1.0	1
আট আনা তেই।	1.0	1
তুমি করেছিলে সেটা	1.0	1
পায় এই দোয়া	1.0	1
