positive	valence	freq
কাটজ এর	1.0	1
নয় তবে শেফ	1.0	1
ছিল এবং প্রচুর	1.0	1
রেস্তোরাঁটিতে চেষ্টা	1.0	1
বিপরীত একটি	1.0	1
টমেটো সমৃদ্ধ।	1.0	1
উদ্ভাবর্নী শক্তিসম্পন্ন সুস্বাদু	1.0	1
বারে ড্রিংকস	1.0	1
ভাগ ঘরে আমরা	1.0	1
আমি সম্প্রতি লাঞ্চের	1.0	1
যাতে সুন্দর সুন্দর	1.0	1
আমি এটা ভালোবাসি	1.0	1
বাগদত্তের আশ্চর্য <>	1.0	1
এত ঘন ঘন	1.0	1
jalapeno তাপ এবং	1.0	1
আমি স্পষ্টভাবে এই	1.0	1
এবং ওয়াইনের	1.0	1
মাপসই করা	1.0	1
চিংড়ি খাওয়ার	1.0	1
বিকালে আমি আমার	1.0	1
ডলারে ডেসার্ট ওয়াইনের	1.0	1
আবেগ এবং রান্নাঘর	1.0	1
সব সময় নিখোঁজ	1.0	1
সেরা পিজা অনেক	1.0	1
নিয়মিত খুশি	1.0	1
হৃদয়ের জন্য	1.0	1
এটি Shanghainese	1.0	1
আসলে দুটি	1.0	1
সমতল পিজা	1.0	1
খাওয়া জন্য	1.0	1
তারা সমস্ত সাধারণ	1.0	1
খাদ্যের মধ্যে	1.0	1
কি চাইতে পারেন	1.0	1
যা ২ য়	1.0	1
গড় খাদ্য কিন্তু	1.0	1
নই কিন্তু	1.0	1
না মাশরুম	1.0	1
আমি এখানে বন্ধুদের	1.0	1
খোলা থাকে বুদ্ধিমান	1.0	1
রাইচ সত্যিই	1.0	1
যে আগেকার	1.0	1
আমরা উত্সাহী কর্মীদের	1.0	1
আমাকে একটি	1.0	1
গুল সবসময়	1.0	1
অর্ধেক বিভক্ত বিভক্ত	1.0	1
মাছের বরাদ্দ অংশ	1.0	1
এর সুপারিশ	1.0	1
জায়গায় এত বিস্মিত	1.0	1
এমনকি এটি আশ্চর্যজনক	1.0	1
যা লোকেরা দ্বারা	1.0	1
কথা বলে প্রস্তুতির	1.0	1
শেষ একটি	1.0	1
খুন মত চেহারা	1.0	1
শান্ত বার এবং	1.0	1
সিচুয়ান ।	1.0	1
সুবিধা গ্রহণ করেছি	1.0	1
বিয়ার পরিবেশন করা	1.0	1
এবং জয়া	1.0	1
করতে চায়	1.0	1
ফিরে যাও এবং	1.0	1
স্যালি ঐ জায়গাটি	1.0	1
সাথে বহিরঙ্গনে	1.0	1
প্লেটের উপর	1.0	1
করে নেওয়ার জন্য	1.0	1
এবং শৈলী বড়	1.0	1
খাদ্যের তালিকা প্রস্তুতের	1.0	1
এবং অত্যন্ত পূর্ণ	1.0	1
চীনা ডেজার্টগুলি পরিচিত	1.0	1
মহান তারা বিভিন্ন	1.0	1
পিজাটি সেরা যদি	1.0	1
চায় যদিও তারা	1.0	1
আগে আপনাকে	1.0	1
ভেল পুরি সেভ	1.0	1
না অপেক্ষা	1.0	1
এমনকি আমাদের একটি	1.0	1
pams গিয়েছিলাম আমার	1.0	1
এবং সুস্বাদু খাবারের	1.0	1
ফরচিনি মাশরুম	1.0	1
দ্বারা পরিবেশিত করেন	1.0	1
ছিল এবং সস	1.0	1
টিটার অ্যাচিটাইজারের জন্য	1.0	1
ছিল আমাদের একটি	1.0	1
এর এটির	1.0	1
পানীয় সুস্বাদু	1.0	1
ভালবাসা সঙ্গে তার	1.0	1
স্বাদ আমি	1.0	1
সাথে পরিচিত হই	1.0	1
অসামান্য আমি	1.0	1
কোর্সে সবকিছুই	1.0	1
উত্সাহী কর্মীদের	1.0	1
চটকাতে পারতাম	1.0	1
একটি পিস্তো	1.0	1
জিন্স এবং	1.0	1
তারা এটা	1.0	1
ইয়র্কের কাছাকাছি	1.0	1
কল্পিত দিনে এটি	1.0	1
প্রায়ই সুবিধার জন্য	1.0	1
দিচছল সত্যি সত্যি	1.0	1
আপনার জন্য	1.0	1
ওয়াইন এবং পনির	1.0	1
যার সাদ ভাল	1.0	1
প্রদান করার জন্য	1.0	1
চমৎকার রেস্টুরেন্ট যেখানে	1.0	1
বিনয়ী ছিল।	1.0	1
উভয় বারই খাদ্য	1.0	1
ঘৃণা আমি	1.0	1
আইসক্রিম তাজা	1.0	1
সব খাবার গরম	1.0	1
মেনুর দিকে	1.0	1
লোকেরা সবসময় আপনাকে	1.0	1
আপনার আচরণ ভালো	1.0	1
সুপারিশ করি এবং	1.0	1
সমস্ত সাধারণ	1.0	1
রুম দেখেন	1.0	1
কোন পোষাক কোড	1.0	1
তারা দুটি	1.0	1
সবসময় আপনাকে	1.0	1
ছোট স্ট্রিপ মধ্যে	1.0	1
রস খুব	1.0	1
আমাদের অল্প সময়ের	1.0	1
গ্যালারি আমার	1.0	1
রেস্তোরাঁ পরিবার।	1.0	1
কিন্তু আপনি দেখতে	1.0	1
এটা ভালো	1.0	1
আপনি আকর্ষণীয়	1.0	1
তৈরী এবং সবজি	1.0	1
যেহেতু আমি	1.0	1
যদিও পিজাটি ভাল	1.0	1
এবং দ্রুত সেবা	1.0	1
দ্বারা হয় হার্টল্যান্ড	1.0	1
এবং সুস্বাদের সমন্বয়	1.0	1
যখন সিটিতে পৌছাবো	1.0	1
সত্যিই সুখী	1.0	1
উপর এসেছিল	1.0	1
থেকে রেস্টুরেন্ট	1.0	1
এটা ঠিক	1.0	1
উভয়ই দয়া	1.0	1
রেস্টুরেন্ট এই শহরে	1.0	1
তৈরি করার চেষ্টা	1.0	1
এবং মাশরুম	1.0	1
একটি কাপ আউট	1.0	1
আপনি ছেড়ে যেতে	1.0	1
সেরা ডাইনিং এর	1.0	1
প্রচুর খাবার পেতে।	1.0	1
এটি আপনি পরিবেশন	1.0	1
দিয়ে ঢোকার	1.0	1
চর্বি ছাড়া	1.0	1
শ্যাম্পেন এর	1.0	1
চালকে অতিরিক্ত	1.0	1
উপভোগ্য অভিজ্ঞতা জন্য	1.0	1
বেশ সুস্বাদু ও	1.0	1
তুলনা আপনি	1.0	1
দিয়ে ঢোকার পর	1.0	1
মধ্যে দাঁড়িয়ে	1.0	1
পদচারণা ছিল শুধু	1.0	1
অর্থে ভারতীয়	1.0	1
বছর বয়সী আমার	1.0	1
আমি যখন তাইওয়ানে	1.0	1
কঠিন রিদয়	1.0	1
ভারতীয় ফয়সালের	1.0	1
অদ্ভুত লবস্টার	1.0	1
আসন নিখুঁত	1.0	1
ক্যান্টোনিজ যে এখানে	1.0	1
বেগুন সঙ্গে প্লেইন	1.0	1
এখানে ডিনার আছে	1.0	1
সত্যি সত্যি খাঁটি	1.0	1
সেবা মনোযোগী ছিল	1.0	1
এখানে কেবল	1.0	1
অবশ্যই কাঁকড়া লাসাগানা	1.0	1
trang যাও	1.0	1
সম্ভবত ইউনিয়ন স্কোয়ারের	1.0	1
অর্থহীনতা হয়।	1.0	1
এটা থেকে আমার	1.0	1
স্পর্শে খাদ্য দেয়	1.0	1
এটি সপ্তাহান্তে একটি	1.0	1
অনেক মজা	1.0	1
YUKA ভালবাসা	1.0	1
প্রায়ই এখানে খাওয়া	1.0	1
বারের সেবা	1.0	1
আশ্চর্যজনক স্থান।	1.0	1
হয় এই জায়গার।	1.0	1
যা গর্বের সঙ্গে	1.0	1
জায়গাটি অনেক মজার।	1.0	1
হাঁস অর্ডার এটা	1.0	1
ঐতিহ্যগত রেস্তোরাঁ	1.0	1
বুথ টেবিল	1.0	1
কোন হতাশাজনক খাবার	1.0	1
ভগবান্ কিন্তু	1.0	1
নেওয়ার জন্য	1.0	1
pumkin toelini হতে	1.0	1
কোনও তথ্য পাওয়া	1.0	1
বন্ধুত্বপূর্ণ সামান্য ইউরোপীয়	1.0	1
হার্ডকোর সিচুয়ান	1.0	1
ভদ্রমহিলা ডিজে সঙ্গীতে	1.0	1
ও আমরা	1.0	1
করার জন্য অত্যন্ত	1.0	1
লাঞ্চ বা	1.0	1
আমরা Montparnasse অনেক	1.0	1
ভীত ও আনন্দিত	1.0	1
আমি প্রথমবার এখানে	1.0	1
মাধ্যমে এই রেস্টুরেন্টের	1.0	1
অত্যন্ত সুপারিশ করছিলাম	1.0	1
পারবেন বন্ধুত্বপূর্ণ	1.0	1
শহর অনেক	1.0	1
বিশেষ ভাল	1.0	1
সক্ষম রান্নাঘর	1.0	1
অসহায় বোধ	1.0	1
সমস্ত বন্ধুদের নিয়ে	1.0	1
গিয়েছিলাম আমার	1.0	1
সূপ স্পট	1.0	1
এটি আশ্চর্যজনক তিনি	1.0	1
এনওয়াইসি ইতালীয় সংযোজন	1.0	1
হয়েছে আমাদের	1.0	1
প্রধান টার্মিনালটি দেখতে	1.0	1
রুচিকর খাদ্য	1.0	1
জাপানি সান্ত্বনা	1.0	1
ওয়েল মূল্য কাছাকাছি	1.0	1
খুব সুন্দর আবার	1.0	1
ছিলাম যে একটি	1.0	1
শুধুমাত্র ইতিবাচক যা	1.0	1
সেরা যদি	1.0	1
তাকিয়ে আমাদের উভয়ের	1.0	1
আমি বলার জন্য	1.0	1
স্যুপ সবচেয়ে স্পষ্ট	1.0	1
ওকরা বিন্ডি এবং	1.0	1
এরে গিয়েছিলাম এবং	1.0	1
খাবারগুলি ছিল	1.0	1
অন্তত বিট হতাশ	1.0	1
শৈলী যেমন	1.0	1
এর প্রায়	1.0	1
ভাজা Guizhou চিকেন	1.0	1
আমি বলতে চাচ্ছি	1.0	1
ভাল মানগুলির	1.0	1
একজন বিশেষজ্ঞ বলে	1.0	1
আপনি উভয় অর্ধেক	1.0	1
চেয়েও ভাল	1.0	1
অংশ টাটকা	1.0	1
প্রচুর জায়গা আছে	1.0	1
অর্ধমূল্য সুশির সুবিধার	1.0	1
মহান লবস্টার	1.0	1
একটি শান্ত আরো	1.0	1
নোটিশে খুব	1.0	1
ধৈর্য এবং বন্ধুত্বপূর্ণ	1.0	1
খুশি লিপিং	1.0	1
নিজেকে বেশ প্রায়ই	1.0	1
বড় বড়	1.0	1
পাস্তা এখানে সুস্বাদু	1.0	1
বলতে পারেন	1.0	1
সাধারণ পিজ্জারিয়া	1.0	1
সঙ্গীত শুনা	1.0	1
মানুষ সত্যিই	1.0	1
সুস্বাদু এবং উত্কৃষ্ট।	1.0	1
করার চেষ্টা করেন	1.0	1
সুস্বাদু টুকরো টুকরা	1.0	1
যে কাউকে	1.0	1
এটা কোথায় আপনি	1.0	1
চেষ্টা আউট।	1.0	1
মজার অভিজ্ঞতা হতে	1.0	1
ঘন্টা খোলা।	1.0	1
প্রদান করার	1.0	1
আনা হবে পরিমাণ	1.0	1
