neutral	valence	freq
জুড়ে খাদ্যগুলি	1.0	1
রন্ধনপ্রণালী খাঁটি তাইওয়ানি	1.0	1
বছর জন্য	1.0	1
এবং জনাকীর্ণ চাপ	1.0	1
আমাকে ভিড়	1.0	1
খাদ্য গুলি পানভোজনবিলাসী	1.0	1
ওয়াইন না	1.0	1
না যে আমি	1.0	1
পরে রুবি	1.0	1
শেষ বুদ্ধিতে আমরাও	1.0	1
কোন বরফ জন্য	1.0	1
আগে আমার বোনকে	1.0	1
মজা নিতাম সেটি	1.0	1
পরিমাণে মজা	1.0	1
পরিদর্শন করি।	1.0	1
মূল্য গ্রহণ করার	1.0	1
একটি ভাল স্বাদর	1.0	1
বসবাসরত সময়	1.0	1
হিপস্টারদের একটি	1.0	1
দ্বিতীয় তলায় ওয়াচ	1.0	1
বান্ধবী আমাকে রাতের	1.0	1
সুপারিশ প্রয়োজন অবশ্যই	1.0	1
সর্বদাই মিনোনে যেতে	1.0	1
থেকে দম্পতি	1.0	1
ধরে এই রেস্টুরেন্ট	1.0	1
দেখেছেন ভ্রাম্যমান ছেলেদের	1.0	1
অর্ডার তাই দ্রুত	1.0	1
এবং ডাফ্ট।	1.0	1
রেস্টুরেন্টে একবার	1.0	1
আমরা গ্রামের চারপাশে	1.0	1
সন্ধ্যায় একটি শোতে	1.0	1
কারণে তারা	1.0	1
সম্পন্ন করা	1.0	1
ক্বলি এবং নেব্বিওলোও	1.0	1
একটি ইতালিয়ান রাতের	1.0	1
কাছাকাছি কাজ করি	1.0	1
কিন্তু আমরা কেবল	1.0	1
আমরা আগে বারে	1.0	1
বুদ্ধিতে আমরাও	1.0	1
প্রশংসা করা কিছুই	1.0	1
হিসাবে ব্যবহৃত	1.0	1
সুশি দুইবার	1.0	1
অঞ্চলে ভিয়েতনামীয় রেস্টুরেন্ট	1.0	1
পরে এখানে	1.0	1
ঘুমাতে যাই	1.0	1
সেবা সম্পর্কে মারে	1.0	1
বিশ্ববিদ্যালয় বনাম ক্যালিফোর্নিয়া	1.0	1
সমপকের ব্যাপার।	1.0	1
NY মধ্যে ক্রমবর্ধমান	1.0	1
মঙ্গলবার সন্ধ্যায় আমার	1.0	1
আমার এলাকার কোন	1.0	1
থেকে এখনো আমরা	1.0	1
রেস্টুরেন্ট ভাল করে	1.0	1
<> am ছিল।	1.0	1
পূর্ব ছয় রাস্তার	1.0	1
appetizers সমন্বয় ছিল।	1.0	1
কান খোলা করে	1.0	1
মানিয়ে চলা	1.0	1
পূর্ববর্তী পর্যালোচনা	1.0	1
উপায় আছে	1.0	1
মতো এনওয়াইউ	1.0	1
অবশেষে আমি জন্য	1.0	1
তাড়াতাড়ি আসি	1.0	1
শিক্ষার্থীর সাথে	1.0	1
আপনি পরিবারের স্টাইলে	1.0	1
করার জন্য কোন	1.0	1
খাওয়ার চেষ্টা করেন।	1.0	1
এক মাস দুইবার	1.0	1
ইত্যাদির জন্য	1.0	1
আমি সামান্য	1.0	1
আমি চূড়ান্ত বিচারের	1.0	1
ambiance পাশাপাশিখুব	1.0	1
আমরা ক্ষুধার্ত	1.0	1
ভালোভাবে ইয়োকোকো চেষ্টা	1.0	1
যেখানে আপনি তাদের	1.0	1
দক্ষিণ থেকে আমার	1.0	1
খোলা করে শুনছিলাম।	1.0	1
কাছে অনুরোধ আপনি	1.0	1
একবার <>	1.0	1
পরিবর্তন করবো না	1.0	1
শনিবার আমি ওইখানে	1.0	1
পারে কারণ এটি	1.0	1
অন্যান্য পর্যালোচনা পড়ুন	1.0	1
চীনা খাবারের মত	1.0	1
রেস্টুরেন্ট আক্ষরিক	1.0	1
বনধ করা হয়েছিল	1.0	1
খেয়েছি সুশীল লোকেদের	1.0	1
হাউসে যাই	1.0	1
একবার <> একটি	1.0	1
করে সচেতন	1.0	1
জনপ্রিয় তাই	1.0	1
অনুভব করছি ।	1.0	1
আমরা সম্পন্ন করা	1.0	1
ডাউনটাইম থেকে	1.0	1
সামান্য তিক্ততা	1.0	1
মঙ্গলবার সন্ধ্যায়	1.0	1
পর থেকে	1.0	1
একটি ছোট অফ	1.0	1
খুব তাড়াতাড়ি আসি	1.0	1
Alphabet City এ	1.0	1
ভিত্তিতে আমি	1.0	1
টায় পেতে	1.0	1
আপনি তাদের সম্পর্কে	1.0	1
প্রিয় খাবারের	1.0	1
কোর্স ডিনারের আদেশ	1.0	1
বাগানের পিছনের	1.0	1
ডাউনটাইম আছে এশিয়ান	1.0	1
করেছি অনেক	1.0	1
ভিত্তিতে নয়ে আমরা	1.0	1
শহরের মাজখনে	1.0	1
সামান্য কিছু	1.0	1
স্থানীয়রা এই	1.0	1
বাড়িতে ফিরে এটি	1.0	1
নিউ ইয়র্কেয়ার	1.0	1
শোতে যোগদান	1.0	1
সারগ্রাহী কিছু	1.0	1
পারি নি।	1.0	1
দরজা দিয়ে	1.0	1
লোকেরা Alphabet City	1.0	1
জায়গা চলে	1.0	1
বাড়িতে ফিরে	1.0	1
আমি এভাবে	1.0	1
আমাদের জন্য টেবিল	1.0	1
ব্যবহার করা হয়	1.0	1
বড় মডেলিং কর্মজীবন	1.0	1
দরজা দ্বারা সংযুক্ত	1.0	1
আমরা নিউইয়র্কে	1.0	1
তাদের ডিনার মেনুতে	1.0	1
এত উচ্চ	1.0	1
সেন্ট বার্ট এর	1.0	1
জিজ্ঞাসা লেট সঙ্গে	1.0	1
রেস্তোরাঁয় গিয়েছিলাম একটি	1.0	1
পড়া শিশুদের	1.0	1
এখানে আপনি	1.0	1
ভিড় বা	1.0	1
পারবে না।	1.0	1
জন্যএই জায়গায়	1.0	1
চিপযুক্ত পনির ব্যবহার	1.0	1
ভারতীয় দের	1.0	1
মনোযোগ দিচ্ছেন বেশ	1.0	1
সমস্যা হবে না।	1.0	1
আমরা প্রিন	1.0	1
যেতে রাজি করলো।	1.0	1
কিছু কিন্তু রান্না	1.0	1
বিভিন্ন সীফুড খাবার	1.0	1
পর যদিও	1.0	1
দ্বারা জোর	1.0	1
এটা যদি	1.0	1
আমি কিছু চমৎকার	1.0	1
বেড়াচ্ছিলাম এবং	1.0	1
হারে স্থানীয়রা	1.0	1
অন্যান্য ক্ষুধা	1.0	1
রাতের খাবার ছিল	1.0	1
নিয়মিত দুই	1.0	1
প্রিভিউ রিভিউ কিছু	1.0	1
নিজেশব বাগান দেখতে	1.0	1
যাতে আমি তাদের	1.0	1
জন্মদিন বা	1.0	1
অবশেষে কান খোলা	1.0	1
জন্য মাথা দিলাম	1.0	1
বেগেলের চেষ্টা	1.0	1
এটাকে একটি ইতালিয়ান	1.0	1
ধরে এ বিষয়ে	1.0	1
বা লাইনগুলির মোকাবেলা	1.0	1
বৃহস্পতিবার রাতের	1.0	1
যে আমি <>	1.0	1
সাকুগুরা পছন্দ	1.0	1
যে আমি কাছাকাছি	1.0	1
অন্যান্য খাবার	1.0	1
পাশাপাশি আমরা ছুটিতে	1.0	1
এটি নিশ্চিত করব	1.0	1
সাধারণত প্রতি থালা	1.0	1
বরফ জন্য	1.0	1
আমার অধীনে কি	1.0	1
Foo এর গিয়েছিলাম	1.0	1
চলে যায় অন্য	1.0	1
ইতালীয় খাদ্য	1.0	1
সপ্তাহের শেষ দিকে	1.0	1
পর্দার পর	1.0	1
শানতির ছিল	1.0	1
ছিলাম স্লোপে বাস	1.0	1
জন্য কটি	1.0	1
মাথা দিলাম	1.0	1
যদিও আমরা মানুষ	1.0	1
তিক্ততা পেয়েছি	1.0	1
খাদ্য প্রতিষ্ঠান।	1.0	1
আবহাওয়া অন্যান্য	1.0	1
বাস করে না	1.0	1
আছে এশিয়ান	1.0	1
দর্শনীয় কিন্তু সাম	1.0	1
তাই ডিম	1.0	1
অনুরোধ করে সামান্য	1.0	1
থাই মুরগির অর্ডার	1.0	1
আমরা বেরিয়ে যচ্ছি	1.0	1
আমার প্রথম সাক্ষাত্কার	1.0	1
hobokeni com	1.0	1
অভিজ্ঞ ব্যক্তি নই।	1.0	1
শনিবার আমি	1.0	1
করি একটি সুন্দর	1.0	1
হয় সঙ্গে	1.0	1
নিউ জার্সি থেকে	1.0	1
অবস্থানে নেই।	1.0	1
স্পন্দন দ্বারা	1.0	1
অনুষ্ঠানের জন্য আগাম	1.0	1
মিনিট এবং আমাদের	1.0	1
রাতে ছিল।	1.0	1
একবার পরিদর্শন	1.0	1
দুইবার গিয়েছি।	1.0	1
পাঠিয়েছেন এবং	1.0	1
কখনো হবে	1.0	1
বেশ কিছু appetizers	1.0	1
তবে আপনি মনে	1.0	1
যাবেনন এবং নিজে	1.0	1
যা রথের একটি	1.0	1
সুস্বাদু রেস্টুরেন্ট	1.0	1
সেখানে গিয়েছিলাম।	1.0	1
নি অনুমান <>	1.0	1
ডিনারের জন্য ভিড়	1.0	1
রেস্টুরেন্ট খুঁজে পেতে	1.0	1
করা থেকে ভিন্ন	1.0	1
হচ্ছে আমরা অ্যাকশন	1.0	1
আপনি ম্যানহাটানের দ্বীপ	1.0	1
গিয়েছিলাম একটি মহিলার	1.0	1
নিশ্চিত করব	1.0	1
বিট পরিবর্তন করবো	1.0	1
সবসময় যেতে চাই।	1.0	1
লোকেদের গুরুতর	1.0	1
তার বেশি দল	1.0	1
জায়গাটি একটি ভাল	1.0	1
চূড়ান্ত বিচারের	1.0	1
শানতির ছিল যেখানে	1.0	1
জিজ্ঞাসা লেট	1.0	1
গুলি পানভোজনবিলাসী ব্যক্তির	1.0	1
বিরল বিষয়।	1.0	1
এত দ্রুত	1.0	1
একটি ঝুলন	1.0	1
সুপারিশ উপর	1.0	1
দিয়ে গিয়েছিলাম	1.0	1
পানীয়ের জন্যএই জায়গায়	1.0	1
সঙ্গে প্রাক	1.0	1
আমরা কেবল রেস্টুরেন্টে	1.0	1
আপনি সঙ্গীতের দিকে	1.0	1
বিশ মিনিট	1.0	1
সুস্বাদু রেস্টুরেন্ট ছিল	1.0	1
মাঝখানে একটি সুস্বাদু	1.0	1
বেরিয়ে যচ্ছি না।	1.0	1
আমার প্রেমিকার সঙ্গে	1.0	1
আমি আমার প্রেমিক	1.0	1
জন্য বন্ধু এবং	1.0	1
তুলনায় এটি	1.0	1
আগে সতর্কতা অবলম্বন	1.0	1
কর্মজীবন চালু	1.0	1
ডাউনটাইম থেকে খুব	1.0	1
এই আনুগত্য	1.0	1
নেব্বিওলোও একসঙ্গে	1.0	1
যদি সাকুগুরা	1.0	1
