Negative	valence	freq
কোন কিছু	1.0	1
সমাবেশ ও লাঠি	1.0	1
মনে ও	1.0	1
থাকায় কি	1.0	1
এক নবদম্পতি	1.0	1
কাম নাই সারাদিন	1.0	1
ও আইনের শাসনে	1.0	1
কারণে নদী কমিশন	1.0	1
প্রথাও প্রচলিত http	1.0	1
সালিশি সভার জেরে	1.0	1
ইয়াসিন নিজেও	1.0	1
কষ্ট করে	1.0	1
শিক্ষানবিশ চিকিৎসকরা কর্মবিরতিতে	1.0	1
কাবা ঘর নিয়ে	1.0	1
করে। সামনের দিকে	1.0	1
বাস্তব চিত্র	1.0	1
কুইত্তারে পান করাইব	1.0	1
সিলিন্ডার ভর্তি	1.0	1
কলেজের শিক্ষার্থীদের মধ্যে	1.0	1
feeling খিপ্ত	1.0	1
বিষয়রাজ পরিবার এখনও	1.0	1
আমিতো ভালবাসা	1.0	1
কটুক্তি করায় গনধোলাইয়ের	1.0	1
এটাতো আমিও	1.0	1
দেখব সবারএই ভুলে	1.0	1
গুলা ও	1.0	1
আছ সবাই আমি	1.0	1
কোথাও নাই মামা	1.0	1
গেছে। ফলে	1.0	1
তুলিতে রাঙিও না	1.0	1
আর এ	1.0	1
স্বান্তনা ছাড়া আর	1.0	1
দেখি ফেইক আইডি	1.0	1
প্রতিষ্ঠান http t	1.0	1
মুখোমুখি আওয়ামী লীগ	1.0	1
পাশ্চাত্য সংস্কৃতি ডুবিয়ে	1.0	1
হাসপাতালে নার্স	1.0	1
একজন নারীকেকে	1.0	1
মডেলদের দিয়ে অশ্লীল	1.0	1
Brathwaite খেলেছে ৪৪৭	1.0	1
সরকারের জুলুম	1.0	1
Zamin সংসদেও	1.0	1
ইন্সটিটিউট কস্মেটিক্স ও	1.0	1
দিনের খেলা	1.0	1
নগ্ন মন মানসিকতা	1.0	1
ঘর নিয়ে কটুক্তি	1.0	1
ভুল করা	1.0	1
আর্নস ভেলের	1.0	1
। আমারজে	1.0	1
t co gbWDmKKBuX	1.0	1
লাইন কিলিয়ার করো	1.0	1
ঝাঁপ প্রেমিক	1.0	1
বড় ভাই আইন	1.0	1
কিছু বাদ	1.0	1
সাধারণ সম্পাদক সাইফুল	1.0	1
৭১ এর ৭	1.0	1
পুলিশ। তিনজন পুরুষ	1.0	1
জ্বরের কারণে সারা	1.0	1
কিছু নাই গোআমার	1.0	1
নিয়ে স্বপ্নদেখি	1.0	1
� http t	1.0	1
হা আপু	1.0	1
খেলতে পারে না	1.0	1
কাপ রেখেতাসলিমা নাসরিন	1.0	1
বইয়ের কোন	1.0	1
ও ঝালকাঠিতে ১২	1.0	1
হয় যাও তাঁর	1.0	1
না রুবেল	1.0	1
কুপিয়ে জখম	1.0	1
কর্মস্থলে অনুপস্থিত থেকেও	1.0	1
যাও’ http t	1.0	1
মিশরের জন্যেও	1.0	1
না ॥	1.0	1
নিজেও গোয়ার টিকিট	1.0	1
হিন্দু বাড়িতে	1.0	1
eating গাজা Boy	1.0	1
তাহলে আপনারটাও চলে	1.0	1
১৪ ও	1.0	1
ছাত্রশিবির ইশ্লামের গোপন	1.0	1
শেষ পর্যায়ে এসে	1.0	1
স্বার্থপরতা। তাহলে আমি	1.0	1
বিএনপির আন্দোলন স্তব্ধ	1.0	1
০৯ ২০১৪ইসলামের	1.0	1
এক আহত	1.0	1
চলছে পাল্টাপাল্টি	1.0	1
ভান ধরে।	1.0	1
বৃষ্টি নামে। তারপর	1.0	1
তা খেলতে	1.0	1
Comment ✓	1.0	1
ও পিস্তলসহ	1.0	1
থেকে রিকুয়েষ্ট	1.0	1
ও দিশাহীন	1.0	1
কথা চিন্তা	1.0	1
মিশরের জন্যেও হুমকি	1.0	1
ঘুম হয় না	1.0	1
জেএসসি ও সমাপনী	1.0	1
কাউকে এখন মোবাইল	1.0	1
আবার ভাব্বেন	1.0	1
না আর দিনে	1.0	1
ও গেল কিন্তু	1.0	1
ভাঙচুর ও লুটপাটের	1.0	1
খাচ্ছে কুকুর	1.0	1
প্রদর্শন যাদের মুল	1.0	1
ও নিম্নমানের	1.0	1
ময়মনসিংহের গফরগাঁওয়ে	1.0	1
বিভ্রান্তিকর তথ্য নিয়ে	1.0	1
হয়েচোখ জলে	1.0	1
বেঁচে থাকার	1.0	1
ও ৩ জনকে	1.0	1
বন্ধকি প্রতিষ্ঠানhttp	1.0	1
অভ্যাসহয়ে যায়তখন	1.0	1
প্রতিষ্ঠানেও বেড়েছে খেলাপি	1.0	1
কুকুর ভিডিও	1.0	1
খাচ্ছে সব কিছু	1.0	1
এটার সাথে	1.0	1
যখন পড়তে	1.0	1
সহ মাথার	1.0	1
হামলা ও	1.0	1
বিদেশ যান তাদের	1.0	1
বল বাংলাদেশের স্পেশালিস্ট	1.0	1
হইতে আমারে ১	1.0	1
আবার হারায়া	1.0	1
জনগণের নির্বাচিত	1.0	1
আড়াই মাসেও ফেরেনি	1.0	1
৮ জনের ৭	1.0	1
পিস্তলসহ টেকনাফে	1.0	1
বলেছেন ৭১ এর	1.0	1
পৃথিবীতে আসিনি।এসেছিলাম প্রেম	1.0	1
না নিলেও	1.0	1
খাতায় স্বাক্ষর	1.0	1
না বললেও	1.0	1
কেটে ফেলেছেন৷	1.0	1
উপজেলা মাধ্যমিক	1.0	1
las hoye jay	1.0	1
২০১৪ইসলামের প্রচার	1.0	1
আর আহার কমে	1.0	1
খুনের অভিযোগ ঢাকতে	1.0	1
বিস্ফোরক দ্রব্য	1.0	1
অবৈধ সিএনজি	1.0	1
ভারতীয় ও	1.0	1
গ্রেফতার হয়নি	1.0	1
কি তা ও	1.0	1
লক্ষ্য তার সাথে	1.0	1
বিশ্বাস করে না	1.0	1
অপরাপরহিমগর থেকে বলিআমার	1.0	1
ভারতে চলে যাও’	1.0	1
নাকি কোথাও কোন	1.0	1
ও হো সুরাইয়া	1.0	1
ব্যাটিংয়ে নামতেই যেন	1.0	1
স্ত্রী কে	1.0	1
আটক ৮	1.0	1
আমার কুইত্তারে পান	1.0	1
থেকে বলিআমার কোনো	1.0	1
ঘৃণায় পরিনত হয়।	1.0	1
ও কতক্ষণ পর	1.0	1
co gbWDmKKBuX	1.0	1
জানি না	1.0	1
gele sobar nam	1.0	1
যায়ওঁ মিরা ভাই	1.0	1
সুখের সময়	1.0	1
কিছু দিতে	1.0	1
সহ দুই	1.0	1
যৌতুক ও	1.0	1
টেকনাফ উপজেলা	1.0	1
সাংবাদিক সম্মেলন আসাদুজ্জামান	1.0	1
সুরাইয়া অভিমানের দরজা	1.0	1
ইউপি চেয়ারম্যান	1.0	1
না <>	1.0	1
পরীক্ষায় এ	1.0	1
শুধু খারাপ দিক	1.0	1
বোলিং সহায়ক হয়ে	1.0	1
কি স্বার্থপরতা। তাহলে	1.0	1
তুমি আর	1.0	1
অপচেষ্টা॥ অার্থিক দুর্নীতি	1.0	1
নগ্নদৃশ্য ধারণ	1.0	1
ও খুনের	1.0	1
উন্নয়ন লক্ষ্যমাত্রা	1.0	1
রাখি —	1.0	1
আগাম দেহ	1.0	1
কলেজ হল	1.0	1
এন্ড ড্রাগ ইন্সটিটিউট	1.0	1
ব্যাটিং এ নাইমা	1.0	1
আরো অন্তত	1.0	1
হালা মাঠে থাইকাও	1.0	1
পরীক্ষা দেই http	1.0	1
বেশেষে কার্লোস	1.0	1
আমি বলব আপনে	1.0	1
কথা বলছেন। মানুষ	1.0	1
দুটি পাবলিক পরীক্ষায়	1.0	1
তুলতে দেখলেও	1.0	1
লোহাগাড়ায় ভ্রাম্যমান আদালতের	1.0	1
বন্ধকি প্রতিষ্ঠান	1.0	1
ডুবিয়ে দিচ্ছে প্রিয়	1.0	1
সব হারানো ইয়াসিন	1.0	1
রেখে বিদেশ	1.0	1
আগামীকালবেচেঁ থাকব কিনা	1.0	1
এন পি করি	1.0	1
শিশুসহ আটক	1.0	1
শুধু উদাহরন	1.0	1
করে তাও	1.0	1
‘ধর্ষণের চেয়েও	1.0	1
রাজনীতিকরণের অভিযোগআমাদের সময়	1.0	1
৭৫এ বঙ্গবন্ধুকে	1.0	1
প্রধান আয়মান আল	1.0	1
অসহায় মনে হয়	1.0	1
যাওয়াও জানি	1.0	1
মাঠে থাইকাও দায়িত্ব	1.0	1
খবরঃ মামলা হামলা	1.0	1
আর নাহলে ডিলিট	1.0	1
মস্তিষ্ক থেকেও	1.0	1
পূর্ব শত্রুতার জেরে	1.0	1
সাথে নিজে	1.0	1
বুঝে ও না	1.0	1
ইউটিউব সহ গুগলের	1.0	1
ও রাজনীতিকরণের অভিযোগআমাদের	1.0	1
ঝাঁপ দিল	1.0	1
আমার হয়েচোখ	1.0	1
সার্ভিস চালানো	1.0	1
সামান্য কথা	1.0	1
না।কারণ ১	1.0	1
এই মুহুর্তে দিনব্যাপী	1.0	1
মৃত্যুর কোনো	1.0	1
কেন্দ্র করে রোকেয়া	1.0	1
তিনজন পুরুষ	1.0	1
হয়ে গেল।	1.0	1
দিনের কিছু সময়	1.0	1
আটককক্সবাজারের টেকনাফে ইয়াবা	1.0	1
নির্বাচিত প্রতিনিধিগণও বর্তমান	1.0	1
এ মাসের	1.0	1
চলে যাও’	1.0	1
বন্ধকি প্রতিষ্ঠানhttp t	1.0	1
নয় যে	1.0	1
তারপর ও ব্যাটিং	1.0	1
মামলা ও	1.0	1
এভাবে ভুল পথে	1.0	1
জানতে পারেন	1.0	1
ভালো নেই http	1.0	1
অন্তত দুই	1.0	1
প্রতিষ্ঠান তথাকথিত মডেলদের	1.0	1
হয়েও মানিকছড়ির	1.0	1
নিজেকে তার	1.0	1
ছাত্রীকে গণধর্ষণ ও	1.0	1
ইঞ্জিনিয়ারিং এন্ড টেকনোলজির	1.0	1
বুঝতাসিনা ।কেঁউ মাইরালা	1.0	1
গে ইমেজ	1.0	1
সেবিকারা ফিরলেও শিক্ষানবিশ	1.0	1
গ্যাস সিলিন্ডার ভর্তি	1.0	1
কি হয়েছে	1.0	1
করছি blue	1.0	1
হাইস্কুল ছাত্রদের	1.0	1
একদিন চোখ থেকে	1.0	1
বুঝে ও	1.0	1
চৌমুহনীতে অগি্নকাণ্ডে	1.0	1
‘মুসলমান হও	1.0	1
করে রোকেয়া	1.0	1
ও অফিস	1.0	1
তাদের মোবাইল	1.0	1
নার্সের হাজিরা	1.0	1
আগেধ্রুবসরে ভেসে	1.0	1
মামলার প্	1.0	1
যারে উড়ে	1.0	1
নয় নারী	1.0	1
বলোনি http t	1.0	1
ও চলে	1.0	1
জীবনে আমি কখনো	1.0	1
রাজনৈতিক হয়রানী থেকে	1.0	1
না আমি বি	1.0	1
গর্জন ও	1.0	1
হাত বোমা	1.0	1
হালা মাঠে	1.0	1
তার সাথে	1.0	1
আশা করছি	1.0	1
১৫টি স্থানে পানি	1.0	1
টেস্টিং এর	1.0	1
সওদাগর বাড়ির	1.0	1
ভিডিওতে ছেঁয়ে	1.0	1
একি কাজে।	1.0	1
কারমাইকেল কলেজের	1.0	1
মতো মস্তিষ্ক থেকেও	1.0	1
মোবাইল কোন কিছুর	1.0	1
করেও মজুরি	1.0	1
চোখে ধরে না	1.0	1
ভিডিও যেভাবে মহিলাকে	1.0	1
ও চলে গেল।	1.0	1
ফটো তুলতে	1.0	1
প্রপোস পায় ২	1.0	1
আছো আমায়আমিতো এখনো	1.0	1
ঢাকা ইউনিতে আমি	1.0	1
বাহিনী। game	1.0	1
কেন শালার	1.0	1
অগি্নকাণ্ডে ১৪টি ব্যবসা	1.0	1
কথা বলে	1.0	1
এক Brathwaite খেলেছে	1.0	1
বলে যাদের	1.0	1
সাঈদ আল আশাজ্জ	1.0	1
কিনা বুঝতাসিনা	1.0	1
ও ৬৬টি স্থানে	1.0	1
যায় ওদূর	1.0	1
উত্তেজনা মূলক	1.0	1
ও ইঞ্জিনচালিত ভটভটির	1.0	1
ধারা feelings more	1.0	1
শত্রুতার জেরে এক	1.0	1
