Positive	valence	freq
করে হিট করতে	1.0	1
পাথরটি আজ	1.0	1
ঠিক থাকে	1.0	1
রুবিক কিউব	1.0	1
থেকেও ফেসবুকে প্রতিদিন	1.0	1
ফর দিস	1.0	1
খেলার ব্যাপারে	1.0	1
না ★ জ্ঞান	1.0	1
ও ছিন্ন হয়	1.0	1
কম্পানির ও একটা	1.0	1
হও। নিজেকে	1.0	1
পরিহার করার	1.0	1
আছে P তুমি	1.0	1
সিভিও পেট্রোকেমিক্যালের নতুন	1.0	1
তাঁদের মধ্যে	1.0	1
শুকিয়ে যাওয়ার আগে	1.0	1
কল্যাণকর তার	1.0	1
কাটছে না	1.0	1
দলের ভাল	1.0	1
চায়তুমি তাই	1.0	1
মুক্তিযুদ্ধকালে বাংলাদেশ	1.0	1
APK টা কাজ	1.0	1
স্যারের সাজেসন	1.0	1
হাদিসটি শতবার পড়লেও	1.0	1
কাঁদব কবি রেদোয়ান	1.0	1
গুপ্তধন পেলেন এক	1.0	1
দেশি বিদেশি মুদ্রা	1.0	1
কনসেপট টা	1.0	1
জন্য AB ve	1.0	1
at Studio Biporit	1.0	1
খুললেন হিল্লোলhttps t	1.0	1
Listআব্দুল্লাহ এর	1.0	1
বেধে রাখতে নেই	1.0	1
<> তারিখে	1.0	1
আগেও আমরা পেরেছি	1.0	1
সেন্ট মারটিন	1.0	1
দিয়েই যাচ্ছ	1.0	1
এক দৃষ্টি	1.0	1
তোমার ঘৃনাকারী	1.0	1
আদর্শ প্রধানমন্ত্রী	1.0	1
ফেরেস্তা গনও খমতাধরদের	1.0	1
অদ্ভুত প্রাণী	1.0	1
হরহামেশা বাচ্চাদের সঙ্গে	1.0	1
তোমাকে হারানোর ভয়ে	1.0	1
মা বোনরে	1.0	1
বাবার মত হতে	1.0	1
রশিদনগরে সাংসদ	1.0	1
গোল্ড লাভার	1.0	1
মাস দুয়েক আগে	1.0	1
যেন পাওআমি যত	1.0	1
করছে শুধু	1.0	1
করে খেল রেড	1.0	1
বসির আহাম্মেদ	1.0	1
দেখতে পেলে খুব	1.0	1
যেতে পারছি	1.0	1
দশকের দুটি	1.0	1
পর্ন জগৎ	1.0	1
জননেত্রী শেখ	1.0	1
এইচাদঁনী রাতের নীল	1.0	1
নাও আমার বন্ধু	1.0	1
এবং তাকেইবেছে	1.0	1
miss u	1.0	1
‘‘হে আমার পালনকর্তা	1.0	1
চিকিৎসাসেবাও দেবে গুগলনানা	1.0	1
এঁকে ঘরে	1.0	1
তাহাদের চিনতে যেমন	1.0	1
ব্যক্তি ভিডিও বিস্তারিত	1.0	1
হতে পারে না।	1.0	1
FREE DOWNLOAD হচ্ছে	1.0	1
আদর্শ প্রধানমন্ত্রী নন	1.0	1
রাজধানীর পরীবাগ থেকে	1.0	1
খুবভালোবাসেন অভাগা	1.0	1
জন্যআল্লাহরকাছে দোয়া	1.0	1
হয়ে উঠেছিলো	1.0	1
টিকা দিন	1.0	1
হাউ এক্সাইটিং	1.0	1
নিয়ে বিতর্ক Last	1.0	1
দেখবেন দেখুন চিন্তা	1.0	1
য তামার	1.0	1
মন পরিষ্কার	1.0	1
চেয়েও অদ্ভুত	1.0	1
ফ্রী থাকলে	1.0	1
নাও আমার	1.0	1
গুপ্তধন পেলেন	1.0	1
মার্চ মাসের	1.0	1
সানী দেওল	1.0	1
সাংস্কৃতিক অনুষ্ঠান Abnews	1.0	1
করেছেন যে	1.0	1
বরফের মতন	1.0	1
একজন ৫ উইকেট	1.0	1
হয় যা অধিকাংশই	1.0	1
জীবন হলেও	1.0	1
আমাদের অনেকের প্রিয়	1.0	1
আবেগে কাইন্দা দিছি	1.0	1
সারা পৃথিবী ঘুরে	1.0	1
স্বামী স্ত্রী	1.0	1
কথাগুলোদ্রুতগতির এই পৃথিবীতে	1.0	1
কি বুঝ না	1.0	1
কাউকে পাওয়ার জন্যআল্লাহরকাছে	1.0	1
আমার বন্ধু	1.0	1
এর মাজার জিয়ারত	1.0	1
Diganta ঢাকা	1.0	1
রেড গোল্ড লাভার	1.0	1
ও দেয়া	1.0	1
থাকে এবং মানুষের	1.0	1
পল্লী চিকিৎসক	1.0	1
কায়েম করেছেঢাকা	1.0	1
নারীর প্রতি একের	1.0	1
আছে ২০টা উইকেট	1.0	1
যানজটমুক্ত করতে সহায়তার	1.0	1
বলতো অনেক	1.0	1
অতি দ্রুত	1.0	1
পবিত্র কুরআনের	1.0	1
জাস্ট নাউ লাইকার	1.0	1
পুলিশের অভিযানে গাঁজা	1.0	1
সমাজের উদ্যোগের মধ্যেই	1.0	1
বিবাহকে পবিত্র করতে	1.0	1
থাকে তোমার	1.0	1
সেটি হলো যে	1.0	1
দিয়ে FREE	1.0	1
থাকা নয়	1.0	1
বন্ধুদের চেহারা দেখা	1.0	1
I liked	1.0	1
ট্রাভেলার সারা পৃথিবী	1.0	1
বাংলাদেশী হিসেবে শুভাগতকে	1.0	1
প্রশ্ন অনেকে বলে	1.0	1
মানুষ ৩ ভাগে	1.0	1
করছেন ডিজিটাল প্রধানমন্ত্রী	1.0	1
হলুদ সমর্থক পক্ষ	1.0	1
স্বার্থপরের মতো	1.0	1
ঢাকা যুক্তরাষ্ট্র	1.0	1
সময় ফেসবুকে ব্যায়	1.0	1
মিছিল বগুড়া সংবাদ	1.0	1
তার পারিশ্রমিক দিয়ে	1.0	1
পাপ বাপকে ও	1.0	1
কারও মত	1.0	1
ঘটনা শুনছিলাম। ঘটনার	1.0	1
ভাঙ্গনে ক্ষতিগ্রস্থদের মধে্য	1.0	1
উত্তরা আসার	1.0	1
চারুশিল্পে নৈপুণ্যের সুব	1.0	1
তামার বু হ	1.0	1
হব তোমার	1.0	1
অঈীকার হোক রক্তের	1.0	1
নিচে ৯০ দশকের	1.0	1
উত্তর আবশ্যক।১৯৭১	1.0	1
ও ছাড়ে	1.0	1
হাসানুল হক	1.0	1
প্রিয় মানুষগুলো	1.0	1
বা ক্ষমতার জোরে	1.0	1
মাননীয় প্রধান মন্ত্রী	1.0	1
রেটে। তাহলে আজই	1.0	1
ধৈর্য ধরতে পারে	1.0	1
যোগ্য নেতৃত্বগুণধারী বলেই	1.0	1
ইসলাম আলমগীর। আপনিও	1.0	1
হেরোইন ও ফেনসিডিলসহ	1.0	1
দুই বন্ধুর যুদ্ধআঠারো	1.0	1
গন ও	1.0	1
সে একজন	1.0	1
বার্তা ও ই	1.0	1
রাজাদের আমলে	1.0	1
মত।তুমি হাজার	1.0	1
মানব সন্তান ক্ষুদ্র	1.0	1
আপনাকেও শুভ	1.0	1
ঝুকিটি তৈরি	1.0	1
লিঙ্ক দিলাম ।	1.0	1
রাজা ১৪	1.0	1
ও রাইটের	1.0	1
তুমি যখন	1.0	1
লাইকার কমেন্টার	1.0	1
ইজ্জত আছে	1.0	1
তবুও মিলছে না।	1.0	1
যে কিনা	1.0	1
পাত্র নই	1.0	1
নাকি মন	1.0	1
Indies declared on	1.0	1
দেশে যে শুধুমাত্র	1.0	1
সামনে ধর্ষণ	1.0	1
নিকট পাপাচার আবুল	1.0	1
ঘৃনাকারী থাকবে।	1.0	1
আবাস পরহেযগারদের	1.0	1
আমার দ্বীন	1.0	1
তথ্যমন্ত্রী হাসানুল হক	1.0	1
অভাবে আর একজন	1.0	1
বাহারি রঙের স্যান্ডেল	1.0	1
ভাইয়ের জন্য খুবই	1.0	1
উন্নয়নশবাংলাদেশের আর্থ সামাজিক	1.0	1
ডিজাইন মাস্টার পর্ব	1.0	1
কাজ হয়নি	1.0	1
সড়ক পরিবহন	1.0	1
মৃত্যুবরণ করতে দেব	1.0	1
তোর্ মা	1.0	1
১০০০ টাকা। তবুও	1.0	1
যোগ্যতা। বিধ্বস্ত	1.0	1
মুখে কিছু বলে	1.0	1
কামনা বাসনা	1.0	1
নিষিদ্ধ shiatruth	1.0	1
একজন মানুষকেও	1.0	1
জন যদি	1.0	1
তুলি হাউ এক্সাইটিং	1.0	1
বাঁধনকে বাঁচাতে আগেও	1.0	1
এবং ভুলে	1.0	1
বিবেচিত হয় যে	1.0	1
বাসায় আসছি সাড়ে	1.0	1
চিন্তাধারা আছে	1.0	1
জন্য সংগ্রাম	1.0	1
মাছ বেহেন ফর	1.0	1
t co TjujeOOZvI	1.0	1
কেন স্ত্রীঃ	1.0	1
মুঠোফোন ব্যবহারের	1.0	1
ও আপুরা	1.0	1
একজন বন্ধু যতই	1.0	1
মতন হও।	1.0	1
selfie তুলি	1.0	1
হাজার চেষ্টা করেও	1.0	1
অভিনেতা আছেন যারা	1.0	1
সপ্তম অধ্যায়আইনের বিধান	1.0	1
পথকে সহজ	1.0	1
―Humayun Ahmed	1.0	1
না গোপন বিষয়রাজ	1.0	1
নিরক্ষরমুক্ত বাংলাদেশ গড়তে	1.0	1
হয়েছিল আবার হিংসিত	1.0	1
আজকে সকাল	1.0	1
শাকিরার নতুন	1.0	1
পদে প্রবাল	1.0	1
পৌঁছে দেওয়া সকল	1.0	1
তুমি পারবে	1.0	1
থাকে তাকে	1.0	1
ধরে রাখতে গণতান্ত্রিক	1.0	1
কাব্য নিচে ৯০	1.0	1
এখনও কোন	1.0	1
বন্দরে ছবিঃ	1.0	1
তো ★মা নাস্তা	1.0	1
D http	1.0	1
এর সাথে Sticker	1.0	1
জটিল গার্লফ্রেন্ড না	1.0	1
রাইটের ঘোষণা	1.0	1
ইন্ডিয়া আমাদের	1.0	1
সত্যি ভালোবাসা গুলো	1.0	1
ও কারিগরি	1.0	1
উঠছে প্রতিনিয়ত	1.0	1
কর্মসূচিকে সামাজিক	1.0	1
Ego নামের বস্তুটির	1.0	1
ক্রীড়া ও	1.0	1
দেখুন আর নিজেকে	1.0	1
থেকে ঃ	1.0	1
নদীর পানি	1.0	1
মাসের শুরুতে	1.0	1
আহমেদ অসাধারণ	1.0	1
করতে আর্থিক ও	1.0	1
‘তুমি প্রতি সুন্দর	1.0	1
গলে যাওয়া বরফের	1.0	1
ঘুরে বিভিন্ন দেশের	1.0	1
বলতেছি একজন	1.0	1
দরকার। খারাপটা	1.0	1
আকাশে মায়াবী চাঁদ	1.0	1
তাহলে আজই আমাদের	1.0	1
দেয়া ১৪ তম	1.0	1
এরা কাজ	1.0	1
কপি পেষ্ট	1.0	1
ঢাকা সড়ক	1.0	1
হাদীসের কথা●● প্রত্যেক	1.0	1
করতেই হয়। —	1.0	1
তো আমিও।তবে	1.0	1
সেবা চালুর	1.0	1
করেছেন মির্জা	1.0	1
জেনিফার লোপেজ একের	1.0	1
৭ই মার্চের ভাষণে	1.0	1
শূর্লে অনেক	1.0	1
প্রত্যেকেই আলাদা মানুষ।প্রত্যেকের	1.0	1
সন্তান কুরবান	1.0	1
জুলুম মানেশুধু আরেক	1.0	1
বিচারপতিদের অভিশংসনের ক্ষমতা	1.0	1
আলমগীর। আপনিও কি	1.0	1
সিএইচটি২৪ কম রবিবার	1.0	1
গ্রেফতার ৫৬ অস্ত্র	1.0	1
মুসলিমের দায়িত্ব।	1.0	1
তাদের কথা	1.0	1
তোমার সামনে মুখোমুখি	1.0	1
ভাষার অন্যতম	1.0	1
যারা পুরুষ হয়েও	1.0	1
স্ল্যাম জিতে	1.0	1
বাইরাইসি বাসায় আসছি	1.0	1
যদি শিরকের	1.0	1
বায়েস ও	1.0	1
করতে যাওতাহলে	1.0	1
করে ছড়িয়ে	1.0	1
খবরঃ ক্ষেতলালের	1.0	1
আমরা যে সময়	1.0	1
আজকের ব্যাটিং	1.0	1
কোরআন তিলাওয়াতের মাধুর্যতা	1.0	1
কি এটাই	1.0	1
পারে তাআগে জানতাম	1.0	1
ডাউনলোডের জন্য কোন	1.0	1
