Positive	valence	freq
মরনাপন্ন মানুষকে	1.0	1
যুক্ত হই সাকিবের	1.0	1
বন্ধুত্বপূর্ণ তারা মনে	1.0	1
অনেক ওনার	1.0	1
নামে কোন	1.0	1
মত।আশা করি	1.0	1
দীর্ঘ দিন কিউবা	1.0	1
হারুক এবং	1.0	1
আকারের মাছের টুকরার	1.0	1
পরিবহন করার	1.0	1
আমি নিয়ে	1.0	1
হাতে মার খাইতেছে।	1.0	1
আর্জেন্টিনার জন্য শুভ	1.0	1
হবেই দেখা	1.0	1
জনের একটি	1.0	1
রেস্টুরেন্ট যেখানে আপনি	1.0	1
তারা আমাকে	1.0	1
আইন মরনাপন্ন মানুষকে	1.0	1
সুদের সমান	1.0	1
আউট হয়েছে।	1.0	1
পারেন আনন্দময়।	1.0	1
সময় নিখোঁজ করা	1.0	1
জন্য সবকিছু	1.0	1
প্রশংসাসূচক রুচিকর খাদ্য	1.0	1
ফুটে ফসলের হাসি।	1.0	1
অংশ ভাল ছিল	1.0	1
ধন্যবাদ স্কয়ার হাসপাতাল	1.0	1
সবায় কে ঠিক	1.0	1
প্রতি অতিথি নেওয়া	1.0	1
কাহিনী করার কি	1.0	1
লিক অধিকার ব	1.0	1
কে সুন্দর খেলা	1.0	1
এই পেইজে একটু	1.0	1
নিয়ে পিকটা অসাধারন	1.0	1
মানবিক আশ্রয়ের দাবিদার।।।	1.0	1
কাতারে এসে	1.0	1
সন্ত্রাসী কমবে	1.0	1
দ্রুত বাংলাদেশ	1.0	1
নিল কত দারুণ	1.0	1
করেছে জয়	1.0	1
কাছে তোলে	1.0	1
ভাই আর লিটন	1.0	1
মনে হচ্ছে এই	1.0	1
মূল্য প্রতি বিট	1.0	1
সুন্দর অর্থ।	1.0	1
উজ্জ্বল আলো যদি	1.0	1
বউ চুলের রঙ	1.0	1
খেলোয়ার বাংলাদেশ দলের	1.0	1
ড্রিংকস করতে	1.0	1
উপরে মাথা এবং	1.0	1
। আপনাকে	1.0	1
উচ্চমানের ঈশ্বরমোহর পিজার	1.0	1
বিশ্বাস না হলে	1.0	1
ভাইতো ভালই	1.0	1
৬বার ম্যান অব	1.0	1
অফারটি শুধুমাত্র সেই	1.0	1
করে এই মাঠের	1.0	1
ফিনিশার এর কাজ	1.0	1
যদি চাকু	1.0	1
যুদ্ধবিমান কিনেছে	1.0	1
অদের কাছে দাড়ানো	1.0	1
খাবার উপভোগ করতে	1.0	1
আশ্বীন সঙ্কটমোচন	1.0	1
কখনও যেতে	1.0	1
পাস্তা অসাধারণ ছিল।	1.0	1
রাস্তায় পা	1.0	1
তোমরা রপ্ত করো	1.0	1
এনওয়াইসি কাটজ	1.0	1
বাংলাদেশের টেষ্ট ইতিহাসের	1.0	1
কিন্তু আমরাই ত	1.0	1
<> এবং একটি	1.0	1
মুসলমানদেরে জন্য	1.0	1
দেশে জন্ম	1.0	1
ছবি তুলার	1.0	1
ধন্যবাদ পাওয়ার	1.0	1
করি আর ভাল	1.0	1
আধ্যাত্মিক ভাব	1.0	1
র নাম	1.0	1
যা সবসময় সন্তুষ্ট	1.0	1
রাখুন আশা করি	1.0	1
কিন্তু তারপরও এটা	1.0	1
দায়ভার এর ভার	1.0	1
মঙ্গলের জন্যই	1.0	1
পাখি আসে আমি	1.0	1
সব খবর রাখতে	1.0	1
ক্রিকেট ভকতরা আচে	1.0	1
অবশ্যই জিততে হবে।গুড	1.0	1
মত প্রত্যেকটা পর্বই	1.0	1
ইংল্যান্ডের বিপক্কে জয়	1.0	1
নাটক গান অনেক	1.0	1
টেবিলে বসেই বসে	1.0	1
না ই	1.0	1
<> না	1.0	1
হয়ে কলকাতা	1.0	1
টা একটু কম	1.0	1
সব জায়গাতেই সেরা।	1.0	1
গ্রীন বো রেস্তোরাঁর	1.0	1
মানুষটির প্রতি সকলেই	1.0	1
দেশে কমে আছে।	1.0	1
সুন্দর খেলছে	1.0	1
থেকে এসেছি এবং	1.0	1
দিকে আসতেই হইবো	1.0	1
ওমর রা হতে	1.0	1
কি বন্দুকের	1.0	1
সে আরো	1.0	1
আর তোমরা	1.0	1
বাঙ্গালিদের সমস্যা।প্রথমে	1.0	1
আছি থাকবো ।	1.0	1
ইসলাম কোথাই লুকাইছেন	1.0	1
নাক উঁচু	1.0	1
চতুর স্পর্শ	1.0	1
লে মানুষ	1.0	1
এমন এক ক্রিকেটার।	1.0	1
সাহস যুগিয়ে	1.0	1
তুমি সর্বময়ের জন্য	1.0	1
বলেছেন যা যুক্তি	1.0	1
ও রক্ষা	1.0	1
মিরাজের কন্ঠে ইমরানের	1.0	1
বসে সেটা উপভোগ	1.0	1
শহরের সেরায় ভারতীয়	1.0	1
হস্তক্ষেপ করা	1.0	1
আমি চাই ওদের	1.0	1
নির্বাক এখন টাম্পের	1.0	1
হয়ে মুসলমান	1.0	1
স্পিনারদের খরুচে বোলার	1.0	1
একটি আশ্চর্যজনক স্থান।	1.0	1
অবসরে গিয়ে দেশবাসীকে	1.0	1
খুলে তাদের কে	1.0	1
পরিবর্তিত মেনু সবসময়	1.0	1
পর ইইত্যাদি দেখলাম	1.0	1
upscale ইতালীয়	1.0	1
রাইফেল একে	1.0	1
আমরা জিতলেও বাংলাদেশ	1.0	1
পথ থেকে বেশি	1.0	1
প্রাথমিক ব্রাঞ্চ	1.0	1
যুবতীর আশৈশব	1.0	1
সহ যো	1.0	1
বানী পেতে	1.0	1
লাগে কিন্তু	1.0	1
কিছু বলতেই	1.0	1
সিদ্ধান্ত শুভকামনা	1.0	1
সাথে আলোচনার মাধ্যমে	1.0	1
নিকট দোয়া প্রার্থী	1.0	1
আপনাকে ভাল	1.0	1
সব পারে ওদেরকে	1.0	1
আসছে মানব	1.0	1
সাথে হাত মিলিয়ে	1.0	1
ব্যবসা না	1.0	1
বিডি রাইফেল রপ্তানীর	1.0	1
ট্রিপ শহরের হল	1.0	1
ঠিকই তাকে	1.0	1
উঠে এসেছে।	1.0	1
ব্যাটসম্যানও বটে।	1.0	1
আছে বাংলাদেশের	1.0	1
ছাড়ছি না ।	1.0	1
মেয়র সাঈদ খোকন	1.0	1
কম টাকায়	1.0	1
দুনিয়ায় মুসলমানরা	1.0	1
সেরা ডাইনিং	1.0	1
মহানবী হযরত	1.0	1
হোক আপনার সুস্বাস্থ্য	1.0	1
যুবতীর আশৈশব লালিত্য	1.0	1
কমিটিদের শ্রদ্ধা জানাই।	1.0	1
সব চেয়ে ভালো	1.0	1
যারা ভাল করছে	1.0	1
পারি দিতে ইচ্ছুক	1.0	1
থাকবে তথ	1.0	1
হয়ে ফিরে	1.0	1
খুব ভালো ভাবে	1.0	1
ভালো করলে তুমি।প্রতি	1.0	1
কে তোমার সহজ	1.0	1
আল্লাহ্ আপনাখে হেদায়দ	1.0	1
ময়দানে খেলে	1.0	1
আশা এসবই	1.0	1
এটি লাইভ বিনোদন	1.0	1
বয়সে কবরের বিষয়ে	1.0	1
যখন আপনি সেখানে	1.0	1
বদল আলআমিনকে	1.0	1
আখের গোবর	1.0	1
খোলার সময়। একটি	1.0	1
হবে।। শুভকামনা।।	1.0	1
পিন এর তিন	1.0	1
চিন্তার দরকার	1.0	1
আছি দেবো	1.0	1
বীর বাঘ	1.0	1
পেতেন বিশ্বব্যাপী খ্যাতি	1.0	1
সাকিব নাসির মিরাজ	1.0	1
কাঁকড়া লাসাগানা	1.0	1
মানসিকভাবে অস্থির করে	1.0	1
উঠবে আর ম্যাচটা	1.0	1
একদিন সবকিছুর বিচার	1.0	1
জন্য জয়	1.0	1
পাকিস্তানের কি খারাপি	1.0	1
এখানে নিয়ে	1.0	1
নয় খুব ভালো	1.0	1
সব মানুষই জানে	1.0	1
হয় হিলারি বেস্ট।	1.0	1
মায়ানমার এর এক	1.0	1
ভেঙে টুকরো	1.0	1
তাই পাকিস্তানকে সমর্থন	1.0	1
পাশাপাশি এই শহরের	1.0	1
দারুন ফিনিশের কারনে	1.0	1
সবসময় সন্তুষ্ট	1.0	1
হলো বঙ্গবন্ধু কন্যা।	1.0	1
লেবু এবং অতিরিক্ত	1.0	1
রংপুর এই	1.0	1
ঈমানি পরিক্খা দিলে	1.0	1
শুভ কামনা বাংলা	1.0	1
করল।আর সেখানে	1.0	1
হবে জাগিয়ে তুলতে	1.0	1
ওহ হ্যাঁ কখনও	1.0	1
করি সাবাস	1.0	1
দেশ বিদেশ ঘুরলে	1.0	1
আসর কবিতার	1.0	1
এই নাছির	1.0	1
জায়গা যা	1.0	1
বেশি হতে চাইলে	1.0	1
পরিধান শিখাইছে	1.0	1
ইসলাম কে গায়েল	1.0	1
সিলভা ২০০ ইনিংস	1.0	1
দীনের দাওয়াত ।	1.0	1
এর সব কি	1.0	1
সুন্দর হোক তোমার	1.0	1
করে। ধন্যবাদ আপনার	1.0	1
কার্ডটি হারিয়ে গেছে	1.0	1
যেকোন কাজ হারুক	1.0	1
প্রমাণ করতে	1.0	1
করেন। ওরা শুধু	1.0	1
প্রযোজ্য।মেয়াদ দিন।আর হ্যাঁ	1.0	1
খারাপ হোক	1.0	1
এবং ভাল অংশ	1.0	1
আশা নয়	1.0	1
যোগ দিলে	1.0	1
র য়ে	1.0	1
জন্যে সেখানে যাই	1.0	1
শুভ দূর্গা পূজার	1.0	1
হয় বিয়ারারও ভাল	1.0	1
আশা এখনো ছেড়ে	1.0	1
চিংড়ির ক্ষুধাবর্ধক বস্তু	1.0	1
থাকেন ধন্যবাদ	1.0	1
ভাই আমরা তোমাদের	1.0	1
হোক সমাধান	1.0	1
লক্ষ লা বৌদদ	1.0	1
হিঙ্গা দের	1.0	1
যদি সঙ্গী	1.0	1
বোঝে না তারা	1.0	1
বাড়ছে তবে নিস্যন্ধেহে	1.0	1
সবকিছু অর্ডার করা	1.0	1
ভিনেগারে মাতাল সঙ্গে	1.0	1
স্বাদ পারেন সঙ্গে	1.0	1
আসতে দেওয়াহক।প্রয়োজনে	1.0	1
আস্রয় দেয়া ফরজ	1.0	1
সেখানেই প্রেম।	1.0	1
রানে আমরা	1.0	1
নেয়ার সিদ্ধান্ত	1.0	1
অসাধারণ আমরা	1.0	1
ঘোষনা করা হউক	1.0	1
খুজে পাই না	1.0	1
আসতে রাজি	1.0	1
রোহিঙ্গা হিসাবে	1.0	1
কারন তারা ভালো	1.0	1
স্বাগতম আসুন	1.0	1
আলাদা রাস্ট্র গঠন	1.0	1
পথচলার জন্য গ্রামীনফোনের	1.0	1
দের আসরযের	1.0	1
ভাই কে অনেক	1.0	1
যুদ্ধের চেয়ে কোন	1.0	1
আর কিছুর জন্য	1.0	1
অল্লাহ তাকে হেদায়ত	1.0	1
এটি একটি স্বাধীন	1.0	1
অধিকার আছে রহিঙ্গারা	1.0	1
ওদের কে আসতে	1.0	1
ভাল মানুষ আপনার	1.0	1
করিস। তোদের	1.0	1
