negative	valence	freq
ঘন্টা লেগেছিল	1.0	1
আশা কি করতে	1.0	1
পিছনের অর্ধেকের মধ্যে	1.0	1
ভুলে যায়	1.0	1
প্রদান করেন	1.0	1
এক আমার	1.0	1
আসলে আমার	1.0	1
করিডোরটি একটি	1.0	1
একটি omelet পনির	1.0	1
সংকোচ বোধ	1.0	1
মত অতীত হিসাবে	1.0	1
নিয়েছে তাই মনে	1.0	1
খাবারের জন্য ভাগ্যবান	1.0	1
অর্ডার পরিবত্তন	1.0	1
দরজায় কাজ	1.0	1
জন্য আমরা এই	1.0	1
আমাদের ক্ষুধার	1.0	1
তারপরও অবশ্যই	1.0	1
আচরণ করি	1.0	1
জিজ্ঞাসা করি ।	1.0	1
নয় পরিবেশে নয়	1.0	1
সম্পর্কে দ্বিগুণ	1.0	1
এডিটর এর ধারণা	1.0	1
মুরগির হয় তাহলে	1.0	1
আচরণ করি নি।	1.0	1
খাবার পেতেন।	1.0	1
আপননি লেবুর স্বাদ	1.0	1
শেষবার বলতে	1.0	1
অন্যথায় অগভীর	1.0	1
<> জনের দলের	1.0	1
করিডোরের টেবিলে বসে	1.0	1
তবে এটা	1.0	1
দুই পুরুষদের	1.0	1
এটা কি	1.0	1
এ খাচ্ছি।	1.0	1
আপনার পাশের	1.0	1
আদেশ গ্রিলটি	1.0	1
ব্যবহার করেছে।	1.0	1
জিজ্ঞাসা করতে হবে	1.0	1
খুব অবাধ্য	1.0	1
দিলো এবং	1.0	1
বার খুব হতাশাজনক	1.0	1
জায়গা ছিল	1.0	1
জলবায়ু লক্ষ্য করলো	1.0	1
অর্ডার করবেনা	1.0	1
সেটাও দেননা	1.0	1
খাদ্যের স্বাদ এর	1.0	1
পক্ষে এটা সমভব	1.0	1
পাবেন না	1.0	1
নীল এবং তৈলাক্ত	1.0	1
গূণ পূরণ করতে	1.0	1
জিমির ব্রঙ্কস ক্যাফের	1.0	1
লেগেছিল কোনও	1.0	1
আসে অর্ডার	1.0	1
স্যুপের স্বাদ ছিল।	1.0	1
খাবারের সময় প্রায়	1.0	1
যদিও লাল স্লাইডিং	1.0	1
পূর্ববর্তী পর্যালোচনাগুলির সাথে	1.0	1
নেতিবাচক স্বাদ কুঁড়ি	1.0	1
সুন্দর হতে ব্যবহৃত।	1.0	1
পেতে প্রচেষ্টা এবং	1.0	1
উভয় বার খুব	1.0	1
লাগে ।	1.0	1
এটি মালিকের	1.0	1
কিছুই আবার	1.0	1
সামগ্রিক দাম	1.0	1
আমরা টেবিলের উপর	1.0	1
সংরক্ষণ করলেন অর্থ	1.0	1
ভৃত্যকে জিজ্ঞেস করলাম	1.0	1
আমার জন্য ভাল	1.0	1
আমি তাদের সম্পর্কে	1.0	1
এটি পুরু এবং	1.0	1
না এবং গরুর	1.0	1
যে অপেক্ষা করতে	1.0	1
আনতে বলেছিলাম এবং	1.0	1
অপ্রীতিকর অভিজ্ঞতা	1.0	1
টাকা সংরক্ষণ করতে	1.0	1
উইলিয়ামসবার্গকে অতিক্রম	1.0	1
এটা যে	1.0	1
অবশ্যই ভুলে	1.0	1
করে দিয়েছে সস	1.0	1
প্রসতাব অর্পিত	1.0	1
অযৌক্তিক ছিল <>	1.0	1
জালিয়াতি বোতল কাঁধের	1.0	1
হলে আমরা আরও	1.0	1
টেবিলের জন্য অর্ধেকেরও	1.0	1
কিন্তু এই পিষ্টকটি	1.0	1
খাদ্য সমর্থনস্থলস্থানীয় সম্পর্কে	1.0	1
আমাদের ফিরে পাবেন	1.0	1
মাথায় যেতে	1.0	1
বোধ করবেন না	1.0	1
প্রায় <> ঘন্টা	1.0	1
পারে কারণ NYC	1.0	1
দূরত্ত বাড়াতে	1.0	1
করবেনা অন্যথায় অগভীর	1.0	1
কিন্তু আমি অন্যান্য	1.0	1
তারা আমাদের কাছে	1.0	1
তৈরি করতে	1.0	1
ধরনের আগ্রহী	1.0	1
নির্দিষ্টভাবে এই এক	1.0	1
এবং ডান থেকে	1.0	1
ছিল ক্ষুদ্র।	1.0	1
পোঁদ বদ্ধ ছিল	1.0	1
প্রথমত এই জায়গা	1.0	1
বিস্তারিত প্রশ্ন	1.0	1
যা বেছে নিই	1.0	1
যাইহোক লন্ডন থেকে	1.0	1
না ধন্যবাদ	1.0	1
ক্ষতিপূরণ দিতে	1.0	1
সস্তা নয় এটা	1.0	1
করি এই	1.0	1
বা প্রশংসাসূচক পানীয়	1.0	1
করতাম ।	1.0	1
সে রাতে জবাব	1.0	1
জন আমাদের কাছে	1.0	1
এটা বাকি ছিল।	1.0	1
grilled এর মধ্যে	1.0	1
খারাপ পর্যালোচনা পড়ে	1.0	1
আমাদের বলেছিলেন	1.0	1
হয় যে সত্য	1.0	1
ফিরে আসবে	1.0	1
প্রশিক্ষণ বলে মনে	1.0	1
<> দলের জন্য	1.0	1
ডিনার ছিল	1.0	1
সঙ্গে গিয়েছিলাম	1.0	1
তারা কিন্তু খুব	1.0	1
এটা প্রথম	1.0	1
একটি snobby	1.0	1
ছিল আর	1.0	1
ভাল পরিচালিত	1.0	1
বা প্রশংসাসূচক	1.0	1
খোলা ছিল ।	1.0	1
আপনি থাই	1.0	1
এটা খাদ্য জন্য	1.0	1
ক্ষমা প্রার্থনা করেছিলাম	1.0	1
সুগন্ধি দ্বারা	1.0	1
এবং পোঁদ বদ্ধ	1.0	1
জ্যাজ রাতে	1.0	1
ছাপানো ছিল না।	1.0	1
পর্যালোচনা পড়ে খুব	1.0	1
এসইএ এত	1.0	1
ঝরনা পানীয়	1.0	1
সার্ভার পুরো খাবার	1.0	1
সম্পর্কে জানেন।	1.0	1
তেমন মজাদার	1.0	1
মধ্যে চিপানো	1.0	1
এই জায়গার খারাপ	1.0	1
সপ্তাহে রেস্টুরেন্টে	1.0	1
বন্ধ করে দেয়	1.0	1
বিকল্প ছিল	1.0	1
যেতে হবে না।	1.0	1
ছেড়ে যেতে পারেন	1.0	1
মেনুতে সমস্ত	1.0	1
বিষয়টি কোনও	1.0	1
সীমিত আমি	1.0	1
সংরক্ষণ করা তারপর	1.0	1
সস্তা নয়	1.0	1
ঠিক ঠাক ছিল	1.0	1
বসা আছে	1.0	1
এর ধারণা করার	1.0	1
রাতের খাবারের সময়	1.0	1
ক্যাফের চেয়ে	1.0	1
পরের ঘন্টা এবং	1.0	1
এটা স্পষ্ট	1.0	1
এবং আপনি পরের	1.0	1
জনগণের ভিড় দ্বারা	1.0	1
শুনতে একেবারেই	1.0	1
কি মনে করেন	1.0	1
ছিল যখন অর্থোপার্জন	1.0	1
নেই এবং সামান্য	1.0	1
টি চেষ্টা করার	1.0	1
বাজে খাদ্যর	1.0	1
করে দেয়	1.0	1
কারণ কোন	1.0	1
নির্দেশ দিয়েছি	1.0	1
যে স্বল্পমেয়াদী	1.0	1
এটি উচ্চতম	1.0	1
জন্য আর	1.0	1
এখানে ভাল মানর	1.0	1
toppings প্রায় <>	1.0	1
কাছ থেকে নিজেকে	1.0	1
ফরাসি Bistros অনেক	1.0	1
রোম্যান্সের এডিটর এর	1.0	1
কিন্তু কাই	1.0	1
বন্ধুর খাদ্যের স্বাদ	1.0	1
নতুন উপাদানের	1.0	1
যুক্তিসংগত ।	1.0	1
জন্য একটি টেবিল	1.0	1
না ছিল	1.0	1
creme brulee	1.0	1
করে সপ্তাহান্তে	1.0	1
জনগণের ভিড়	1.0	1
লোকেদের দূরত্ত বাড়াতে	1.0	1
এবং নির্দেশ	1.0	1
খরচ জন্য	1.0	1
মজাদার ছিলনা	1.0	1
এবং এখনও শুকিয়ে	1.0	1
চুপি মজা	1.0	1
branzino খাওয়া	1.0	1
আমরা হেসেছি	1.0	1
করবেন না শুধুমাত্র	1.0	1
আমরা চলে যাই	1.0	1
সাথে কোনও ধারণা	1.0	1
তীব্রবেগে যাত্তয়া	1.0	1
এটি দেখতেও ।	1.0	1
<> হওয়ার জন্য	1.0	1
মত কিছুই	1.0	1
এত অমনোযোগী আচরণ	1.0	1
দিকে তাকাতে লাগলো	1.0	1
এসেছি এবং আমি	1.0	1
অগভীর বড়	1.0	1
যাওয়ার জন্য এক	1.0	1
করা হয়নি তারা	1.0	1
টাকা লাগবে	1.0	1
চাই না।	1.0	1
নেওয়া হয়নি সকাল	1.0	1
উপর চেক করা	1.0	1
জন্য চিরতরে লাগে	1.0	1
চান তাহলে কেন	1.0	1
বলেছিলেন আমি একটি	1.0	1
কাগজ গুলি	1.0	1
আরামদায়ক আরামদায়ক মনে	1.0	1
নিজেকে সময়	1.0	1
প্রকৃতপক্ষে সম্ভাব্য	1.0	1
জঘণ্য ছিল আমি	1.0	1
আমি যা বেছে	1.0	1
পুরো খাবার	1.0	1
খাবার তারা	1.0	1
স্টিকি ছিল।	1.0	1
একটি তিরামিসু	1.0	1
প্রবেশপথের আসনটি বেশ	1.0	1
বন্ধ ওয়েট্রেস	1.0	1
স্থানে এখনও	1.0	1
অর্ডার ভুলে যায়	1.0	1
যাতে আমরা বিশেষ	1.0	1
যাওয়া কিছুটা ঝামেলার	1.0	1
থেকে ঠান্ডা	1.0	1
নি ।	1.0	1
করি নি।	1.0	1
আদেশ দিয়েছিলাম।	1.0	1
নয় যদি	1.0	1
জন্য অর্ধেকেরও	1.0	1
ভাল ডাইনিং	1.0	1
গ্লাস জন্য ওয়াইন	1.0	1
দরিদ্র মূল্য যুক্তিসংগত	1.0	1
জবাব দিলো এবং	1.0	1
সজ্জা সত্যিই	1.0	1
ওয়েট্রেস ফিরে	1.0	1
ছিল খুব মিষ্টি	1.0	1
এখন কেবল টাস্টার	1.0	1
এবং toppings প্রায়	1.0	1
অন্তত আশ্চর্যজনক	1.0	1
অসম্ভব কারন	1.0	1
কোনও ক্ষতিপূরণ	1.0	1
বেশ অপ্রীতিকর এবং	1.0	1
আর তেমন	1.0	1
একটি নিম্ন	1.0	1
জিনিস বেশি	1.0	1
কোট পর	1.0	1
অভিজ্ঞতার সহিত আছি	1.0	1
মান খারাপ আছে।	1.0	1
আপনি পরের দরজায়	1.0	1
বিতরণ করা	1.0	1
জন্য আর এই	1.0	1
জিন ও	1.0	1
গরম হয় না।	1.0	1
আমরা বিশেষ কি	1.0	1
যা আমার সমগ্র	1.0	1
করতে পারিনি কারণ	1.0	1
দেখেছি <> টেবিল	1.0	1
এবং প্রধান কোর্স	1.0	1
নেয়ার সময় <>	1.0	1
নিচে বসতে আশা	1.0	1
মেয়াদি মদ	1.0	1
nite omelletes	1.0	1
অনেক বড় ছিল	1.0	1
আমি আর	1.0	1
ফ্রাইং করা	1.0	1
তারা সবসময় পূর্ণ।	1.0	1
এর দ্বিগুণ	1.0	1
হতে ব্যবহৃত।	1.0	1
হিসাবে প্রস্তুত	1.0	1
বা খুব লবণাক্ত	1.0	1
জীবনে সবচেয়ে	1.0	1
