Positive	valence	freq
hats off	1.0	1
সুইট একটা নাটক	1.0	1
হইছে হাড়িয়ে	1.0	1
হয় সুমির	1.0	1
matchটা এখনো	1.0	1
সেরা অলরাউন্ডার থাকা	1.0	1
আসা দরকার	1.0	1
লাগছে নাটক টা।	1.0	1
হল এমন	1.0	1
Ismail hossain	1.0	1
না সাকিব রিয়াদ	1.0	1
ফিদা হএ	1.0	1
কি বেস ভালো	1.0	1
এসে জানবে	1.0	1
রহমান ভাই এক	1.0	1
অন্যায়কারীদের মুখোশ	1.0	1
ক্ষমা করুক কিন্তু	1.0	1
অনবদ্য গায়কী	1.0	1
প্রিয় গানের	1.0	1
সাপের মতো ভয়	1.0	1
১৪ জানি ঘুম	1.0	1
সুন্দর। আমার কাছে	1.0	1
লেখা গানের	1.0	1
হেহে দারুন হবে	1.0	1
কমই দেখা যায়	1.0	1
অামরা ও	1.0	1
আবার জিতবো।	1.0	1
দেন ধর্মের পথে	1.0	1
সোনার বাংলা গড়ে	1.0	1
ধন্যবাদ চ্যানেল	1.0	1
তারাই জাতীয়	1.0	1
আসি ঠিক	1.0	1
পারিস নি	1.0	1
তবে নিজেকে	1.0	1
আসবেই। আপনাদের শো	1.0	1
কারণ Apurba vai	1.0	1
কে চোখে	1.0	1
ভলেই আর লেখা	1.0	1
একই সাথে বিনোদন	1.0	1
নজরুল স্যার	1.0	1
বিস্মিত খেলাটি	1.0	1
ভাইয়ের অভিনয় অামার	1.0	1
কথাগুলা সুন্দর কিন্তু	1.0	1
ঘরে আটকে	1.0	1
Channel এ subscribe	1.0	1
পাম্পটা আর	1.0	1
এইরকম ভিডিও আপনাদের	1.0	1
ভাই।এখন xiaomi	1.0	1
পছন্দনিয় ৷	1.0	1
ধ্যনবাদ তালাশ টিমকে	1.0	1
ভালো পাওয়া যাবে।ইস	1.0	1
very gd	1.0	1
আজ বরং	1.0	1
ভাল হইছে রিভিউটা	1.0	1
আমরা সকল	1.0	1
ভালো লাগলো আপনাকে	1.0	1
যথার্ত মূল্যয়ন করা	1.0	1
তোমার ঘিরে এত	1.0	1
aktar রাইট	1.0	1
জাজাকাল্লা সবার বাজ‌টে	1.0	1
খুবি ভালো	1.0	1
হেফাজতিদের জন্যইতো বায়তুল	1.0	1
করছে জাতীয়	1.0	1
হলো আল্লাহ	1.0	1
ও স্বতঃস্ফূর্ত এক	1.0	1
ভালবাসা সহ	1.0	1
অন্য দুইজন কে	1.0	1
year ধরে গানটা	1.0	1
কন্টেন্ট বাংলা YouTubing	1.0	1
বসে থাকার আর	1.0	1
নোভা অপ্পো	1.0	1
বীরপুরুষ সালাম	1.0	1
অনুপ্রেরনার ও	1.0	1
উপর তো	1.0	1
চায় খেলার	1.0	1
নিজের লক্ষ্যে যদি	1.0	1
এত বুদ্ধি	1.0	1
হইছে নাটকটা	1.0	1
কে অবাধ	1.0	1
কাছে অনেক ভালোলাগে	1.0	1
খুবই অসাধারণভাবে	1.0	1
অার স্যারদের	1.0	1
আপনি নিজের ফেস	1.0	1
। আমার	1.0	1
সুন্দর। যারা ডিজলাইক	1.0	1
। যার	1.0	1
একটি গুছানো	1.0	1
নামে জোরকরে	1.0	1
উপযার্ষ্য বাসায় হামলা	1.0	1
খেলোয়ার দরকার	1.0	1
আশ্রাফুল আবার	1.0	1
প্রতিটি রাস্তায়	1.0	1
তুই হাসি	1.0	1
ধন্যবাদ শুভ	1.0	1
। আশা রাখি	1.0	1
সুন্দর soft কিভাবে	1.0	1
দেখতো তাহলে	1.0	1
করুন আমাদের অফিসিয়াল	1.0	1
সুন্দর জীবন	1.0	1
দুজনের পরিবর্তনে	1.0	1
মেয়েটা খুব সুন্দর	1.0	1
টা রে	1.0	1
বানাও দাদা এগুলা	1.0	1
তাহলে অনেক কিছু	1.0	1
পছন্দ বলে বুঝানোর	1.0	1
জানিনা এত	1.0	1
সেই বাই	1.0	1
প্রতিবেদন। জাস্ট ওয়াও	1.0	1
ধন্যবাদ ভাইয়া এতো	1.0	1
উড়ছে কিছু	1.0	1
আমার সবচাইতে প্রিয়	1.0	1
ভালই খেলে।	1.0	1
ভাটারা মেট্রো	1.0	1
সুন্দর কিন্তু গায়িকা	1.0	1
বোঝায় যায় আইপিএল	1.0	1
হেটার্সদের ভরে	1.0	1
ভালো হইছে হাড়িয়ে	1.0	1
আরো ভালো ভালো	1.0	1
কন্ট এত সুন্দর	1.0	1
বছরের বেস্ট	1.0	1
জোস ছিল	1.0	1
বেশি ভালো।	1.0	1
বুঝবেন যে	1.0	1
সমাজে A পাবার	1.0	1
বুদ্ধি আর এতসব	1.0	1
বা কিভাবে জানবে	1.0	1
সব মেধা	1.0	1
ফুটবল জাতিও	1.0	1
করে আমাদের চ্যানেল	1.0	1
আল্লাহর কালাম কোর	1.0	1
<> review	1.0	1
চোখে দেখিনি	1.0	1
খুব সুন্দর।	1.0	1
এই টাইমটা	1.0	1
বলবো কাজগুলো যেনো	1.0	1
পিক্সেল আই	1.0	1
আসিফ ভাই আপনাকে	1.0	1
প্রতিটি রাস্তায় প্রতিটি	1.0	1
অসাধারণ কিছু	1.0	1
বলার কিছুই	1.0	1
Tollywood এর	1.0	1
বলে X কিনা	1.0	1
ডিজাইন টা	1.0	1
গল্প অপূর্ব মম	1.0	1
থেকে ADD	1.0	1
পশ্চিমবঙ্গে বাস	1.0	1
আনলো।চালিয়ে যান।	1.0	1
সাবাশ তালাশ সাবাশ	1.0	1
রহমান বাংলাদেশ কে	1.0	1
রোদ্দুর মেঘ	1.0	1
তালাস তালাসের মত।	1.0	1
চ্যানেল টা subscribed	1.0	1
জন্য অনেক আগ্রহ	1.0	1
জন্য মুখিয়ে	1.0	1
আপনাকে সুপার ।	1.0	1
ভাই one	1.0	1
জন্য বিসিএস	1.0	1
মিনারের অন্যতম একটি	1.0	1
আর বেচে থাকুক	1.0	1
ক্রিকেট অ্যান্ড	1.0	1
Love you মিনার	1.0	1
উনি বোঝেন	1.0	1
subscribed করুন	1.0	1
প্লেয়ারদের IPL Borjon	1.0	1
এই বদমাইশ হেফাজতিদের	1.0	1
ও সৌন্দর্য বিষয়ক	1.0	1
বাতাসে। আমার রঙ্গিন	1.0	1
Tigers মুশফিকের সেলুট	1.0	1
পালা শেষ হলো	1.0	1
হায়াত দান	1.0	1
আমার ফরেভার।	1.0	1
ও আখেরাতে	1.0	1
শুনলে কোথায়	1.0	1
ত ১৬	1.0	1
টায় পাখি	1.0	1
হয়তো মিউজিক ভিডিওটা	1.0	1
তোমাদের যারা হাসিমুখে	1.0	1
বল্লে ইলিয়াস	1.0	1
ওদের দুষ্টু ও	1.0	1
মনে পরে সেই	1.0	1
সাফল্য আসবেই। আপনাদের	1.0	1
ববেছেন ভাই	1.0	1
অসাধারণ কিছু Express	1.0	1
কোথায় যেনো	1.0	1
সুন্দর অভিনয়।শেষ দৃশ্যটা	1.0	1
ভালো হয়ে গেলো	1.0	1
বোঝেন চাকরি	1.0	1
আগামি প্রযন্ম	1.0	1
খেলানু হুক।আলাদা ভাবে	1.0	1
আমার স্বপ্নের নায়িকা	1.0	1
আরো ১০	1.0	1
দরকার।যারাই আজ	1.0	1
লইসিলাম। দেখা অর্ধেক	1.0	1
। কখনও কঠিন	1.0	1
জদি শব শাংবাদিক	1.0	1
টা দেখছি	1.0	1
মিনিটের পর অদ্ভুত	1.0	1
কেউ। হাস্যকর	1.0	1
নাই আবার গনতন্রের	1.0	1
১৫০০০ টাকা ৬ষ্ঠ	1.0	1
কখনোই ছিল	1.0	1
এ YouTube	1.0	1
যে এত্তো	1.0	1
ভাই অসাধারন	1.0	1
Bad comment করবেন	1.0	1
ছবি আর নাম্বার	1.0	1
আমার খুব	1.0	1
যে কোনো সময়	1.0	1
একটা জিনিষ ঠিক	1.0	1
তোলে।আমি সরকারের কাছে	1.0	1
সবচাইতে প্রিয় একটা	1.0	1
aktar রাইট ডেয়ার	1.0	1
দিয়ে সবসময়	1.0	1
ইঞ্জিনিয়ারিং পড়ি।অনেক গোল্ডেন	1.0	1
না দেশের জন্য	1.0	1
পিনিক পাইলাম	1.0	1
পড়ছি। জাতীয়তে	1.0	1
তার প্রতিচ্ছবি এই	1.0	1
এটাকে এই	1.0	1
আরো গান চাই	1.0	1
এবং অইখানেই	1.0	1
লজ্জা নাই আবার	1.0	1
কি বলেন।	1.0	1
এবং জাফরের মতো	1.0	1
এখনো দেশে	1.0	1
সংবাদ এসেছে Ex	1.0	1
হইসে ভাই।এখন xiaomi	1.0	1
যে video টার	1.0	1
দেখলাম ভাই ধন্যবাদ	1.0	1
বেশ ভূষন হয়তো	1.0	1
ধন্যবাদ তালাশ	1.0	1
একটি ভালো	1.0	1
শিখার কিছু	1.0	1
আসলে টিম আরো	1.0	1
গল্প। নিস	1.0	1
এত হট কেন	1.0	1
নিয়ে কাজ করলে	1.0	1
অবাধ করার	1.0	1
আর ইচ্ছা	1.0	1
আশাকরি গাবতলি টু	1.0	1
pa ৩ এর	1.0	1
ধন্যবাদ। আমাদের Channel	1.0	1
এবাভে সব অপরাধ	1.0	1
পাঁজরে ওড়ে	1.0	1
কে দারুন একটা	1.0	1
কি বুঝাইতে	1.0	1
রবে বেঁচে ♥♥	1.0	1
কোনোদিন ঘরতে পারেনায়	1.0	1
১৪৫ পব	1.0	1
review তুষার vai	1.0	1
দেখতে আমার	1.0	1
ভাই খুব সুন্দর	1.0	1
যে আমি ভিউয়ার	1.0	1
রাগ টা	1.0	1
তোমার সময় কেটে	1.0	1
আমরা কখনো	1.0	1
সকল হিন্দু ভাই	1.0	1
ভাল ফুটবল খেলে	1.0	1
দেখার মতোই	1.0	1
কাছে।অনেক অনেক ভাল	1.0	1
হেঁটে যাই। বুকের	1.0	1
অসাধারণ মামা	1.0	1
নয় তরা।	1.0	1
আমি বিস্মিত খেলাটি	1.0	1
ভালো হবে ইনশায়াল্লাহ	1.0	1
মাজে এই	1.0	1
মনেহচ্ছিল বাস্তবে	1.0	1
আমার একমাত্র	1.0	1
অসাধারণ নাটক তার	1.0	1
৷ যা	1.0	1
উন্নয়োনের নামে	1.0	1
সেটা সরাসরি	1.0	1
কান্না পেয়ে গেল।	1.0	1
ক্রাশ খেলাম	1.0	1
এই একটা কথাই	1.0	1
পব দেখে	1.0	1
করি আমার	1.0	1
পায় যে কোনো	1.0	1
থাকে এই	1.0	1
একটু বেসিই এক্সেস	1.0	1
নাটকটা বারবার	1.0	1
এক অনুভূতি	1.0	1
আমারা আছি	1.0	1
সত্যিই অসাম	1.0	1
শোনার পর	1.0	1
সচেতন মোসলমান দেশে	1.0	1
অসাধারণ লাগলো	1.0	1
কত শুনতাম। অনেকদিন	1.0	1
আল্লার কালাম	1.0	1
মেঘ ভেসে	1.0	1
লাগাটা কমেনি	1.0	1
বিরুদ্ধে কথা বলার	1.0	1
লুকিয়ে থাকভে সারা	1.0	1
অনেক শক্তিশালী	1.0	1
না বাঙালি	1.0	1
পার্ট গুলা	1.0	1
অপূর্বকে এতো ভালো	1.0	1
অফিসিয়াল চ্যানেল	1.0	1
আপনি মহা	1.0	1
মতন একটা মেয়ে	1.0	1
পড়ে যাদের	1.0	1
লম্বা হলে	1.0	1
ছাড়া সকলের	1.0	1
পুরস্কারটার যোগ্য দাবিদার	1.0	1
a lot	1.0	1
পুরু কথা গুলি	1.0	1
রহমান কথা	1.0	1
করে রেজাল্ট	1.0	1
অপ্পো <>	1.0	1
এভাবে ঘরে আটকে	1.0	1
Tollywood এর জন্যেও	1.0	1
করে ভবিষ্যতে সদরঘাট	1.0	1
আপনার চ্যানেল ফলো	1.0	1
বিশেষণ ময়	1.0	1
এমন ঘটনা ঘটেছে	1.0	1
নিয়ে নিতো	1.0	1
মুখ রক্তিম ছিল	1.0	1
