negative	valence	freq
শ্রীলংকাকে পাত্তাই	1.0	1
ব্যবধান কমিয়েছেন হার্ড	1.0	1
হাস্যকর লীগে	1.0	1
ঘামাবো কি ধন্যবাদ	1.0	1
মিরপুর এর এই	1.0	1
খেলবে কে	1.0	1
এই যুগে কেউ	1.0	1
ভুলে গেছি। কথা	1.0	1
ছিলেন কয়এক দিন	1.0	1
পাগল মাকা নিবাচক	1.0	1
অধিনায়ক করা হয়েছে।	1.0	1
শুরু করছে।	1.0	1
হয় দলিয়	1.0	1
মাশরাফিকে যে ডাক্তার	1.0	1
সাথে টেস্টে ৯০	1.0	1
মেনে নিতে পারে	1.0	1
হাতুরা ছাড়া আমরা	1.0	1
মনটা আনন্দে ভরে	1.0	1
ক্লাব ক্রিকেটে	1.0	1
মাসুদ গাড়িয়া আকরাম	1.0	1
না থাকায় দলের	1.0	1
পাদ বাবা	1.0	1
ভাই নান্নু	1.0	1
হিসেবে আমাদের ক্রিকেটের	1.0	1
ছাড়া আয়োজন এইখানে	1.0	1
তো নিজেরাই	1.0	1
ক্রিকেটের বিনোদন।	1.0	1
কেরাম খেলা হতে	1.0	1
নিয়ে খেল্লেও জয়	1.0	1
পেন্ট খুলে ছাড়ে।	1.0	1
মুখ থেকে বের	1.0	1
চেজ করার কথা	1.0	1
মাটিতে কি	1.0	1
একজন গন্ড মুর্খ	1.0	1
দল গুলোর	1.0	1
কত কিছু যে	1.0	1
তো আছে।	1.0	1
কোহলির আচরনে স্পষ্ট	1.0	1
কোহেলি ১৬০ করেছে	1.0	1
যদি আইপিএল এর	1.0	1
দেখি একটা	1.0	1
পারবেনা এইবার	1.0	1
team management	1.0	1
প্রতি এত দয়া	1.0	1
দেখভাল তোমরা	1.0	1
সাবজেক্ট পড়ে	1.0	1
সময় বাংলাদেশের	1.0	1
এক্সপেরিমেন্ট এর	1.0	1
শুকিয়ে গেছে গরুর	1.0	1
আপত কালিন কোচ	1.0	1
জন্য সেঞ্চুরি করতে	1.0	1
বিডি টিমকে	1.0	1
কেননা ওরা জানে	1.0	1
না না আপনি	1.0	1
<> স্কোয়াডে রাখছে	1.0	1
সেখানে যেন কোনো	1.0	1
যদি বাস্তব হয়ে	1.0	1
তারা ক্রিকেটীয়	1.0	1
শেষ ম্যাচে শ্রীলংকার	1.0	1
হাতুরে ছাড়া বাংলার	1.0	1
এখন আছে বাল	1.0	1
সাথে পারবো	1.0	1
খেলা তা হারিয়ে	1.0	1
আমরা এখনো ভাল	1.0	1
থেকে বারবার ফিরে	1.0	1
এক জনের	1.0	1
অন্যদের মাথামোটা	1.0	1
ভালো ভাবেই	1.0	1
বাড়ী উপহার	1.0	1
করার বাকি থাকে	1.0	1
খেলে গেলে উন্নতি	1.0	1
নিলে নেপালের কাছে	1.0	1
বাংলাদেশের ক্রিকেটাররা	1.0	1
তে রড ঢুকাতে	1.0	1
নির্বাচক থাকে	1.0	1
আমারতো মনে হয়	1.0	1
ওয়ানডে টি২০।	1.0	1
আবার নেগেটিপ খেলোয়াড়ে	1.0	1
দল অামার এই	1.0	1
ব্যাটসম্যান যে দেশে	1.0	1
নিজেই অক্কা পায়।	1.0	1
টেস্ট সিরিজে	1.0	1
৩০০রান করে জেতার	1.0	1
দল বানাইছে	1.0	1
পাপন সাহেবকে বিদায়	1.0	1
ভাষা হারিয়ে ফেলেছি।	1.0	1
টাইগার কে পেয়ে।	1.0	1
৩২ বার	1.0	1
করেছে আমাদের টাইগার	1.0	1
হয়।বজরা পোলা ইমরুল	1.0	1
গতিকে নয়	1.0	1
আপনি এমন	1.0	1
বসিয়ে বিজ্ঞাপন	1.0	1
নাছির এনামুল থেকে	1.0	1
যতসব আজগুবি কারন	1.0	1
কেন খোরদের মত	1.0	1
উনার ক্যামেরাম্যান করছে।	1.0	1
দেখে মনে হয়	1.0	1
চাইনা।সম্ভব না	1.0	1
ওয়ানড‌েতে অাছ‌োলা	1.0	1
বাঙালিরা অলপতে	1.0	1
এবং সেই সাথে	1.0	1
নিলাম আপনি	1.0	1
শোচনীয় পরাজয়ের একমাত্র	1.0	1
সেটা পরে দেখা	1.0	1
নস্ট করে লাভ	1.0	1
কিন্তু যেকোনো	1.0	1
করা হয় ।	1.0	1
জন্য জরিমানা	1.0	1
থাকলে যে	1.0	1
হাথুরু আমলে তো	1.0	1
চিল্লায় আপনি	1.0	1
কাউকে নিয়ে আসা	1.0	1
মাশরাফি টি ২০	1.0	1
এদের শুধু	1.0	1
দল যেখানে ফ্লপ	1.0	1
সার্কাসের প্রাণিগুলোকে মডিফাইড	1.0	1
তার ছিট	1.0	1
সাথে পারবে	1.0	1
প্রথম ইনিংসের	1.0	1
জানি পাপনের	1.0	1
ভাই রান	1.0	1
এর জাইগাই নেওয়া	1.0	1
ও মমির আউট	1.0	1
পাগল মাকা	1.0	1
নাম গন্ধ ও	1.0	1
ব্যাট করসে।	1.0	1
সাফাই গাওয়া	1.0	1
যত্ন সহকারে বিশ্রামে	1.0	1
বিশাল শূন্য	1.0	1
ওরা যেভাবে	1.0	1
ভাবে এগিয়ে	1.0	1
নিজেদের খোঁড়া	1.0	1
প্রমাণ।আমরা আমাদের	1.0	1
নিজেই ম্ঠে নামতেন	1.0	1
দিয়া ট্রফি জেতার	1.0	1
এবং প্লেয়ারদের	1.0	1
ও হতাস।তাই	1.0	1
মজা পাইতেছে।আগে রাজনৈতিক	1.0	1
বলুক কোচ	1.0	1
জায়গা দিতে	1.0	1
খেলা দেখবো ইনশাল্লাহ	1.0	1
নির্বাচক নান্নুর	1.0	1
৫৫ অসম্ভব	1.0	1
গেছে হয়তবা আজকে	1.0	1
সাকিবের বিরোধিতার	1.0	1
কম থাকে	1.0	1
ব্যপার স্যপার।।।।	1.0	1
টাকার মালিক। বেট	1.0	1
যে ঝলকে ইংল্যান্ড	1.0	1
আছে মিনিমাম	1.0	1
দলে না নিয়ে	1.0	1
এসেছে নাম	1.0	1
হুম ভাই পীরবাবার	1.0	1
মধ্যকার। এখানে	1.0	1
বলেছিল। বাজে খেলার	1.0	1
মাঠ যেখানে ওর	1.0	1
বাউন্স স্পিন খেলতে	1.0	1
তামিম আবালরা	1.0	1
দেশের ম্যাচ	1.0	1
ভারত টিমে এখন	1.0	1
আফঘানিস্তানের কাছেও	1.0	1
বন্ধ করা হক	1.0	1
উচিত। ভালো খেলোয়ারদের	1.0	1
পাওয়া গেছে আর	1.0	1
নিয়া বারাবাড়ি করা	1.0	1
২০ ম্যাচের	1.0	1
পিছায়া দিয়া যাইব	1.0	1
অন্যদের মাথামোটা মনে	1.0	1
টেস্ট থেকে বাংলাদেশ	1.0	1
মানে তখনি	1.0	1
কি অজুহাত	1.0	1
দিয়া রোলার গেছিলো	1.0	1
উন্নতি কোনদিনই হবে	1.0	1
না দেখ সালা	1.0	1
তোমরা তো ক্রিজে	1.0	1
খেলা দেখছোস	1.0	1
খেলোয়াড় নাকি	1.0	1
কেলা কেলে	1.0	1
টা জিততে পারত	1.0	1
কি আপনার অনুশোচনা	1.0	1
দেখি ৯ ১০	1.0	1
নিলয় নাফিস ও	1.0	1
জ্ঞ্যান দেখে	1.0	1
একটা ম্যাচ কিংবা	1.0	1
জন না ওদের	1.0	1
ইমরান সাব্বির	1.0	1
জিতবা <>	1.0	1
গাজাঁখোর নির্বাচক	1.0	1
এত আলোচনা	1.0	1
পুত শালা	1.0	1
খেলোয়াড়দের ও	1.0	1
জন্য গাড়ি বাড়ি	1.0	1
কাইট্টা বাজারে	1.0	1
একদিন দেখবেন হারতে	1.0	1
ভর্তি হওয়া লাগবো	1.0	1
সবকিছু রাজনীতিকরণ	1.0	1
ইসালামের ২০০	1.0	1
করে নির্বাচক	1.0	1
মত থেলোযাড় থাকবে।।।।।।ততদিন	1.0	1
শুরু করতেছে নির্বাচকরা	1.0	1
কয়টা ভেন্যুতে হয়	1.0	1
তাহলে ভবিষ্যৎ	1.0	1
খারাপ করে তানা	1.0	1
লান্চের পর একটু	1.0	1
এত টুকু	1.0	1
তাদের দুই	1.0	1
মাথায় তুলে নাচানাচি	1.0	1
তাকাই তবে দেখতে	1.0	1
আপনার সিদ্ধান্তের বিষয়	1.0	1
জেলায় খেলা তেমন	1.0	1
ভাই অরা অন্যর	1.0	1
পাওয়ার ধান্দা	1.0	1
তাই করে	1.0	1
থেকে বঞ্চিত	1.0	1
মমিনুল রে	1.0	1
ঘেউ করে মাগার	1.0	1
আসারই কথা	1.0	1
টা আমরা	1.0	1
আপনাদের মন ই	1.0	1
খেলা উচিত নহে	1.0	1
এখন ওরা আফগানিস্থানের	1.0	1
লংকান ব্যাটিং স্থম্ভ।	1.0	1
এত এভারেজ এত	1.0	1
হাগলামি শুরু করিছে	1.0	1
অনেক সম্ভাবনাময়	1.0	1
দেশ হতে	1.0	1
দেয় না	1.0	1
দেবে মমিনুল।	1.0	1
মত বলবে	1.0	1
না এসে অন্রদের	1.0	1
ক্রিকেটে বিশ্বকাপ	1.0	1
আলোয় কোন	1.0	1
হারেনি দল	1.0	1
আর খেলতে যাইয়েন্না।	1.0	1
মুস্তাফিজ ভালো	1.0	1
জিতলেই তার প্রসঙসা	1.0	1
থেকে আমরা	1.0	1
বন্ধ করে দেওয়া	1.0	1
নামে আর আমরা	1.0	1
কি চিনে গেসে।	1.0	1
যেতে পারতো এই	1.0	1
ভাল খেলার সময়	1.0	1
মিটিয়ে দিবেনে	1.0	1
এই ৯ বছরে	1.0	1
মোসাদ্দেক দুই	1.0	1
পিটিয়ে একদম তামাতামা	1.0	1
বাচ্চাদের টিম	1.0	1
সরিয়ে দেওয়া হোক।	1.0	1
তুইলা রাখুক	1.0	1
করেন অার কত	1.0	1
সাইডে বল দিবে	1.0	1
নেয়া হয় তবে	1.0	1
খাইলে যা হয়	1.0	1
বাংলাদেশকে ফেভারিট	1.0	1
ছোট করতে Srilankaকে	1.0	1
মমিনুলকেও বাদ দেয়া	1.0	1
সাহেব একজন গন্ড	1.0	1
আছে। সাকিব না	1.0	1
দিয়ে যোগ্যতা বিচার	1.0	1
বাল ছিড়বি	1.0	1
থাকলে খেলা	1.0	1
খেলেছে জিতেছে ৯	1.0	1
এই চার	1.0	1
অধঃপতনের জন্য পুরো	1.0	1
সেই পিচেই ধৈর্য্যের	1.0	1
যার যুব	1.0	1
আর ভাল্লাগেনা	1.0	1
খেলোয়ার থাকতে	1.0	1
এক একটা র	1.0	1
ভুল থেকে শিক্ষা	1.0	1
দেখুমনে মিনিমাম	1.0	1
কলকাতা ক্রিকেটের	1.0	1
করি লাইগারেরা আজকেই	1.0	1
যে একটা	1.0	1
হলে বাংলাদেশ কখনোই	1.0	1
সুযোগ হাতছাড়া করবে	1.0	1
সমালোচনা চোখেই পড়ে	1.0	1
পর যখন দেখে	1.0	1
অফার দিত	1.0	1
ভুল কিছু	1.0	1
কোথায় ভারত	1.0	1
শিক্ষাক্ষেত্রে হোক	1.0	1
খেলোয়ার পাবে	1.0	1
দলে তো	1.0	1
হাতুরা দিয়ে	1.0	1
জো জিতা ওহি	1.0	1
খেলবে বা খেলবে	1.0	1
ইসলাম বুলবুল কে	1.0	1
মেনে নেয়া যায়।	1.0	1
অজজ্ঞদের দখলে।	1.0	1
করতে Srilankaকে	1.0	1
বাংলাদেশ নিজেদের খোঁড়া	1.0	1
