positive	valence	freq
পুরো বাংলাদেশ হ্যাপি	1.0	1
মেধাবী একজন	1.0	1
গতবারের অনুদ্ধ	1.0	1
বাঙালি জায়গামতো দিতে	1.0	1
প্লেয়ারদের সাথে	1.0	1
ব্যাপাটার গভীরতা	1.0	1
পারলে কেন	1.0	1
হলে অবশ্যই লিড	1.0	1
হয়েছে খেলা ও	1.0	1
তুমি।প্রতি টেস্টে	1.0	1
বুঝিয়ে দেক	1.0	1
বলা উচিত ।	1.0	1
জন্যে তার হাজার	1.0	1
মমিনুল হক কে	1.0	1
মিনুল ছারা সবাই	1.0	1
সেটা তো	1.0	1
কুলনেস হটনেস	1.0	1
টেস্ট খেলানো হোক	1.0	1
দলের সেরা	1.0	1
আবদুর রাজ্জাক	1.0	1
রাজ্জাক পেল	1.0	1
করতে পারত।	1.0	1
হওনা কেনো পারফর্ম	1.0	1
শ্রীলংকাকে বদলে দিল	1.0	1
এখনো তার	1.0	1
অবশ্যই রাজ্জাক	1.0	1
জন্য রিকি পন্টিং	1.0	1
ওপেনিং জুটি	1.0	1
সৌম্য বেটার ছিল	1.0	1
ইনিংসে লিটন দাসের	1.0	1
কুল আরেকজন রিসেন্ট	1.0	1
জন্য ওয়াসিম	1.0	1
সাথে কিভাবে টিম	1.0	1
বাহাতি রাজ্জাক	1.0	1
আফতাব ভাইকে অনেক	1.0	1
জন্য সম্ভাবনা	1.0	1
এগিয়ে যাবে।	1.0	1
জিতবো ইনসাল্লা আমরাই	1.0	1
যেবাভে দিলেন না	1.0	1
এরা কোহলি	1.0	1
ব্যাট করলেই	1.0	1
বিকল্প খেলোয়ার তৈরি	1.0	1
সোশাল মেডিয়া	1.0	1
সাকিব বলেন দুজন	1.0	1
গ্যারি কারস্টেনের	1.0	1
থাকা উচিৎ	1.0	1
অবশর দিয়ে	1.0	1
সোহান ও	1.0	1
ম্যানেজমেন্টকে মেনে নেওয়ার	1.0	1
তাঁর এই	1.0	1
কিনা বিশ্বের	1.0	1
খেলানো হোক রেগুলার	1.0	1
ভাতে বাড়ে ৪উইকেটের	1.0	1
দিলেন আসলে আপনারা	1.0	1
জয়ের আশা	1.0	1
হতে চান	1.0	1
গ্যারি কারস্টেনের জন্য	1.0	1
এরকমই হাসবে	1.0	1
হয়েছে। দ্বিতীয় ইনিংসে	1.0	1
আজ সুস্থ মস্তিষ্কের	1.0	1
আছে কি যে	1.0	1
ছক্কা ও ৪	1.0	1
ভাল হইছে আমার	1.0	1
মজা লাগছে ওই	1.0	1
হবে রাজ্জাক	1.0	1
বাঁহাতি বোলারের জন্য	1.0	1
আমি জানতাম আজকে	1.0	1
অংকুরেই বিনষ্ট	1.0	1
বোঝে তারাও জানে	1.0	1
রাহুল গান্ধী	1.0	1
বাড়ে ৪উইকেটের মধ্যে	1.0	1
তোমাকে কখনো	1.0	1
ক্রিকেট রাজনীতি	1.0	1
কে ভুলে	1.0	1
রিয়াদ আরো পরিপক্ব	1.0	1
শেষের ছক্কা টা	1.0	1
জন্য এবং রাখঢাক	1.0	1
একটা ওপেনার পাওয়া	1.0	1
বাঁহাতি বোলার	1.0	1
অনুযায়ি যোগ্য প্লেয়ারদের	1.0	1
স্যার মুশফিকুর রহিম।	1.0	1
শুরু করেছে	1.0	1
পার হলেও জাতীয়	1.0	1
সে ৫০	1.0	1
ভাল খেলোয়ার কে	1.0	1
মিরপুর উইকেটে বাহাতি	1.0	1
বাংলাদেশের ভবিষ্যৎ তারকাদের	1.0	1
জিতি টাইকারদের	1.0	1
পারে আমাদের দেশের	1.0	1
ট নে	1.0	1
সেরা দল হতো।	1.0	1
আমার গর্ব	1.0	1
দুটোতেই দলের	1.0	1
তোমার নাম কি	1.0	1
ভাই ।	1.0	1
কিন্তু আমি ম্যাশের	1.0	1
কিন্তু ব্যাটিংও পারে	1.0	1
সিরিজ ২	1.0	1
রানের ইনিংস খেলেছেন	1.0	1
ম্যাশের ভক্ত।	1.0	1
এটা হাতুরের জন্য।	1.0	1
স্যলুট জানাই	1.0	1
বিষয়টা সরাসরি	1.0	1
আবারো দিলেন	1.0	1
তুমি নিজের	1.0	1
যে যতই	1.0	1
রাজ্জাকের মত ভালো	1.0	1
অবহেলিত মমিনুল জন্য	1.0	1
জিততে হলে অবশ্যই	1.0	1
জায়গাই আফিফকে	1.0	1
সম্ভব ছিল।	1.0	1
জাতীয় দলের ভবিষ্যৎ	1.0	1
জন্য শেন ওয়ার্ন	1.0	1
দিয়ে জিতেছে বাংলাদেশ	1.0	1
ছেলেকেও যোগ্যতা	1.0	1
টাইগারদের এই জয়টা	1.0	1
ওপেনার পাওয়া গেল	1.0	1
বিডি টীম এক	1.0	1
ম্যাচ জিতল	1.0	1
টি ম্যাচ ও	1.0	1
কে সিরিজ	1.0	1
অভিজ্ঞতা কথা	1.0	1
নাম কি	1.0	1
রাস্তা হইলেও	1.0	1
সবসময় দলে রাখা	1.0	1
সাথে কোন জায়গায়	1.0	1
র শুভবুদ্ধির	1.0	1
এইটাই সবচেয়ে শান্তির	1.0	1
উপর ভর	1.0	1
অবশ্যই ভাল খেলোয়ার	1.0	1
যেখানে একটি	1.0	1
হাতুরু একজন প্রফেশনাল	1.0	1
তোমার সেরাটা	1.0	1
সাথে বিদেশী মার্কি	1.0	1
যে সব	1.0	1
খেলছেন সেটা তো	1.0	1
বিপদে চমৎকার	1.0	1
বাংলাদেশ ফাইনাল খেলবে৷	1.0	1
ফুরিয়ে যান নি।	1.0	1
নষ্ট করতেছে	1.0	1
হলে আফিফকে	1.0	1
হক কে ওয়ান	1.0	1
একজন প্রফেশনাল	1.0	1
জন্য ওয়াসিম আক্রম	1.0	1
রাস্তা হইলেও প্রবলেম	1.0	1
বিসিবিকে ধন্যবাদ	1.0	1
আজকের ম্যাচের	1.0	1
মাহমুদুল্লাহকে অধিনায়কত্ব	1.0	1
কি প্রতেক	1.0	1
প্রিয় দল	1.0	1
চিত্রটা লহমায় বদলে	1.0	1
করি ভালকিছু করবেন	1.0	1
না করা	1.0	1
আমি তাঁর	1.0	1
রোডসকে চাই।	1.0	1
আবেদন লিটন	1.0	1
আপ্লুত হতেন	1.0	1
তুমরা দোয়া	1.0	1
দলে ডাক পায়।আমাদের	1.0	1
গেলে কুমিল্লা তারা	1.0	1
অত্যন্ত পছন্দের	1.0	1
রাখবেন বেশি চাপ	1.0	1
কইরা সময় নষ্ট	1.0	1
এত ক্রিকেট	1.0	1
দুর্নীতি নেই	1.0	1
পর সবাই	1.0	1
থাকলে ভালো	1.0	1
হবে । আর	1.0	1
ভালো মানের বোলারকে	1.0	1
তার প্রয়োজন বোধ	1.0	1
ব্যাট হাসবে।তবে একটু	1.0	1
আরো এগিয়ে যাবে।	1.0	1
বোঝা যায়।	1.0	1
তাকে দলের	1.0	1
হিসেবে চাই গেরী	1.0	1
জন্য ম্যালকম মার্শাল	1.0	1
ইকবাল খান আমি	1.0	1
খেলোয়াড়দের দিয়ে test	1.0	1
বাংলাদেশ হারলে	1.0	1
রাজ্জাকই নিয়েছে	1.0	1
বিশ্লেষক ছিল না।	1.0	1
পোষ্যদের অনেক	1.0	1
খেলোয়ার তৈরি	1.0	1
আপনারা সবাই বলছেন	1.0	1
হলে ভাল হবে	1.0	1
লাভ ইউ	1.0	1
ক্রিকেট বিশ্লেষক	1.0	1
তার অবজ্ঞার	1.0	1
জিতবই ইনশা আল্লাহ্।	1.0	1
আর ভালো করতো	1.0	1
খরুচে বোলার হিসেবে	1.0	1
ব্যক্তিরা সুযোগ	1.0	1
আমরা অনেক কথা	1.0	1
সে সাকিবের চাইতেও	1.0	1
দের ছেলেকেও যোগ্যতা	1.0	1
অধিনায়কত্ব দেওয়া যেতে	1.0	1
তারা কত দৃত	1.0	1
লিটন স্বার্থপর ব্যাটিং	1.0	1
কাল রংপুর	1.0	1
পুরনো মেমোরি মনে	1.0	1
তামিম সাকিব কে	1.0	1
অভিনন্দন টিম	1.0	1
খেলার কথা	1.0	1
যদি ইস্পিন	1.0	1
সাবেক তারকা ক্রিস	1.0	1
কোন জায়গায় আসলে	1.0	1
ওদিকে ইংল্যান্ড	1.0	1
ভালো খেললে ম্যাচ	1.0	1
হইছে যাইহোক অসংখ্য	1.0	1
সাকিব আল হাসানকে	1.0	1
টাইগারদের এই	1.0	1
সিলেকশনে কোনো	1.0	1
ও দর্শকের স্বার্থের	1.0	1
এখন দাদা সিএবি	1.0	1
বিষয় ওরা ওদের	1.0	1
কান্না তোমাদের একার	1.0	1
করছি কার	1.0	1
সে সাকিবের	1.0	1
লিটনের ব্যাটিং স্টাইল	1.0	1
ভারতে তাদের	1.0	1
অনেক খুশি লাগছে	1.0	1
রান নেওয়া থেকে	1.0	1
হাসান সোহান ও	1.0	1
শক্ত করার জন্য	1.0	1
ভাগ্য ভাল যে	1.0	1
লেগ স্পিনারের জন্য	1.0	1
কে মূল্যায়ন	1.0	1
দেশ প্রেমিক	1.0	1
বুলসের সাবেক তারকা	1.0	1
বিপক্ষে বাংলাদেশ	1.0	1
ছাড়া এটুকুই সামর্থ্য	1.0	1
নিয়ে যার যার	1.0	1
বাংলাদেশী দলটার জন্যে	1.0	1
দেশ পেমিক	1.0	1
কি পারতেন অভিজ্ঞতা	1.0	1
আসরে জায়গা	1.0	1
এজন্য আমরা সমর্থকরা	1.0	1
নিজেদের অবস্থান	1.0	1
দেখে মিরাজকে	1.0	1
রাইডার্সের ব্যয়	1.0	1
এসে ভিশন ২০	1.0	1
ফিরেছেন ঠিক	1.0	1
নে ভরষা	1.0	1
মুস্তাফিজের মত	1.0	1
ভারতীয় অনূর্ধ্ব ১৯	1.0	1
তৃতীয় ওয়ানডেতে ক্যারিয়ারের	1.0	1
রিস্ট স্পিনার	1.0	1
ভালো খেলার	1.0	1
। খেলায় হার	1.0	1
পারফেক্ট জেন্টেলম্যান ।	1.0	1
খেলছে ডমেস্টিকে তারপর	1.0	1
মাসরাফি আর	1.0	1
দলে এমন খেলোয়ার	1.0	1
ছেলে উঠে এসেছে।	1.0	1
মুশফিক মাশরাফির চাইতেও	1.0	1
জবাব মমিনুল দিয়েছে।	1.0	1
রয়েছে।সুতরাং মাহমুদুল্লাহকে অধিনায়কত্ব	1.0	1
যে ২২গজের	1.0	1
চক্কর বক্কর	1.0	1
আইকন খেলোয়ার	1.0	1
ভাইতো ভালই বোলিং	1.0	1
জিতে যাবে।	1.0	1
নতুন কিছুর চেষ্টা	1.0	1
পেলে আবদুর	1.0	1
শুভ কামনা।সাকিবের অভাবটা	1.0	1
ফেলে দেয়া	1.0	1
নিউল্যান্ডসে শুরু	1.0	1
ইনিংসে ০	1.0	1
জানতাম আজকে ও	1.0	1
যেবাভে দিলেন	1.0	1
সেটাকে অনিয়মই বলা	1.0	1
যা সত্যিই প্রশংসার	1.0	1
বাঁহাতি বোলার রাজ্জাক।	1.0	1
আমাদের টাইগারা	1.0	1
বয়সি খেলোয়াড়দের	1.0	1
বাংলাদেশ ভালো	1.0	1
সুযোগ পেতো তবে	1.0	1
সাড়ে তিন শ	1.0	1
মমিনুল সেঞ্চুরি করছে	1.0	1
